2018-07-20 11:34:43,431 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_run_1_5/model_epoch48.ckpt
2018-07-20 11:39:47,023 INFO Eval Epoch 12, Batch 1000 - 1250: RMSE = 0.9122158831015893
2018-07-20 11:39:48,230 INFO Eval Epoch 12, Batch 1250 - 1500: RMSE = 1.000031432611464
2018-07-20 11:39:49,416 INFO Eval Epoch 12, Batch 1500 - 1750: RMSE = 0.8229974660359305
2018-07-20 11:39:50,621 INFO Eval Epoch 12, Batch 1750 - 2000: RMSE = 0.8606972072786037
2018-07-20 11:39:51,805 INFO Eval Epoch 12, Batch 2000 - 2250: RMSE = 0.8294781103482327
2018-07-20 11:39:53,022 INFO Eval Epoch 12, Batch 2250 - 2500: RMSE = 0.9055653057340585
2018-07-20 11:39:54,241 INFO Eval Epoch 12, Batch 2500 - 2750: RMSE = 0.8359754664275442
2018-07-20 11:39:55,420 INFO Eval Epoch 12, Batch 2750 - 3000: RMSE = 0.8535072046209357
2018-07-20 11:39:56,611 INFO Eval Epoch 12, Batch 3000 - 3250: RMSE = 0.9179805517858378
2018-07-20 11:39:57,812 INFO Eval Epoch 12, Batch 3250 - 3500: RMSE = 0.9256737806820432
2018-07-20 11:39:59,012 INFO Eval Epoch 12, Batch 3500 - 3750: RMSE = 0.7678677689840427
2018-07-20 11:40:00,200 INFO Eval Epoch 12, Batch 3750 - 4000: RMSE = 0.8689152973364622
2018-07-20 11:40:01,392 INFO Eval Epoch 12, Batch 4000 - 4250: RMSE = 0.8479758901947404
2018-07-20 11:40:02,571 INFO Eval Epoch 12, Batch 4250 - 4500: RMSE = 0.8930262653721509
2018-07-20 11:40:03,768 INFO Eval Epoch 12, Batch 4500 - 4750: RMSE = 0.8860152426758279
2018-07-20 11:40:04,965 INFO Eval Epoch 12, Batch 4750 - 5000: RMSE = 0.8758234127897159
2018-07-20 11:40:04,965 INFO Iteration 12, Eval Total MSE = 0.7562933826153095
2018-07-20 11:40:06,162 INFO Eval Epoch 13, Batch 0 - 250: RMSE = 0.8300187662599865
2018-07-20 11:40:07,365 INFO Eval Epoch 13, Batch 250 - 500: RMSE = 0.7666968740510733
2018-07-20 11:40:08,560 INFO Eval Epoch 13, Batch 500 - 750: RMSE = 0.8433174889725881
2018-07-20 11:40:09,750 INFO Eval Epoch 13, Batch 750 - 1000: RMSE = 0.8683406606451685
2018-07-20 11:40:10,932 INFO Eval Epoch 13, Batch 1000 - 1250: RMSE = 0.9055334586455447
2018-07-20 11:40:12,131 INFO Eval Epoch 13, Batch 1250 - 1500: RMSE = 0.8314979217925397
2018-07-20 11:40:13,332 INFO Eval Epoch 13, Batch 1500 - 1750: RMSE = 0.821545576209295
2018-07-20 11:40:14,541 INFO Eval Epoch 13, Batch 1750 - 2000: RMSE = 0.9087139860255468
2018-07-20 11:40:15,731 INFO Eval Epoch 13, Batch 2000 - 2250: RMSE = 0.8003801968268931
2018-07-20 11:40:16,901 INFO Eval Epoch 13, Batch 2250 - 2500: RMSE = 0.8512189674042455
2018-07-20 11:40:18,085 INFO Eval Epoch 13, Batch 2500 - 2750: RMSE = 0.8685888873762071
2018-07-20 11:40:19,285 INFO Eval Epoch 13, Batch 2750 - 3000: RMSE = 0.8529183228934314
2018-07-20 11:40:20,487 INFO Eval Epoch 13, Batch 3000 - 3250: RMSE = 0.8414600362915527
2018-07-20 11:40:21,680 INFO Eval Epoch 13, Batch 3250 - 3500: RMSE = 0.8371800782379126
2018-07-20 11:40:22,873 INFO Eval Epoch 13, Batch 3500 - 3750: RMSE = 0.798602867843175
2018-07-20 11:40:24,075 INFO Eval Epoch 13, Batch 3750 - 4000: RMSE = 0.9355463367691562
2018-07-20 11:40:25,275 INFO Eval Epoch 13, Batch 4000 - 4250: RMSE = 0.8189367928620163
2018-07-20 11:40:26,455 INFO Eval Epoch 13, Batch 4250 - 4500: RMSE = 0.8800753335785735
2018-07-20 11:40:27,655 INFO Eval Epoch 13, Batch 4500 - 4750: RMSE = 0.8397956381568003
2018-07-20 11:40:28,840 INFO Eval Epoch 13, Batch 4750 - 5000: RMSE = 0.8775671395811583
2018-07-20 11:40:28,840 INFO Iteration 13, Eval Total MSE = 0.7538568601335798
2018-07-20 11:40:30,026 INFO Eval Epoch 14, Batch 0 - 250: RMSE = 0.879519542969253
2018-07-20 11:40:31,228 INFO Eval Epoch 14, Batch 250 - 500: RMSE = 0.8433523368453425
2018-07-20 11:40:32,422 INFO Eval Epoch 14, Batch 500 - 750: RMSE = 0.9148524231015008
2018-07-20 11:40:33,609 INFO Eval Epoch 14, Batch 750 - 1000: RMSE = 0.8823972682215442
2018-07-20 11:40:34,815 INFO Eval Epoch 14, Batch 1000 - 1250: RMSE = 0.8659651083315403
2018-07-20 11:40:36,006 INFO Eval Epoch 14, Batch 1250 - 1500: RMSE = 0.8686645992758979
2018-07-20 11:40:37,196 INFO Eval Epoch 14, Batch 1500 - 1750: RMSE = 0.9319454264236888
2018-07-20 11:40:38,378 INFO Eval Epoch 14, Batch 1750 - 2000: RMSE = 0.8728052832676942
2018-07-20 11:40:39,590 INFO Eval Epoch 14, Batch 2000 - 2250: RMSE = 0.8811560095045244
2018-07-20 11:40:40,798 INFO Eval Epoch 14, Batch 2250 - 2500: RMSE = 0.8779042552281292
2018-07-20 11:40:42,013 INFO Eval Epoch 14, Batch 2500 - 2750: RMSE = 0.836329274432886
2018-07-20 11:40:43,212 INFO Eval Epoch 14, Batch 2750 - 3000: RMSE = 0.9254878886464426
2018-07-20 11:40:44,427 INFO Eval Epoch 14, Batch 3000 - 3250: RMSE = 0.8722003901098718
2018-07-20 11:40:45,620 INFO Eval Epoch 14, Batch 3250 - 3500: RMSE = 0.854315789828328
2018-07-20 11:40:46,798 INFO Eval Epoch 14, Batch 3500 - 3750: RMSE = 0.8584724664110885
2018-07-20 11:40:47,969 INFO Eval Epoch 14, Batch 3750 - 4000: RMSE = 0.8312995976157415
2018-07-20 11:40:49,150 INFO Eval Epoch 14, Batch 4000 - 4250: RMSE = 0.8572267538519381
2018-07-20 11:40:50,346 INFO Eval Epoch 14, Batch 4250 - 4500: RMSE = 0.8881680405541053
2018-07-20 11:40:51,559 INFO Eval Epoch 14, Batch 4500 - 4750: RMSE = 0.8176577578573905
2018-07-20 11:40:52,746 INFO Eval Epoch 14, Batch 4750 - 5000: RMSE = 0.8649112510356012
2018-07-20 11:40:52,746 INFO Iteration 14, Eval Total MSE = 0.7542571624755859
2018-07-20 11:40:53,942 INFO Eval Epoch 15, Batch 0 - 250: RMSE = 0.8983819615986183
2018-07-20 11:40:55,135 INFO Eval Epoch 15, Batch 250 - 500: RMSE = 0.9431335618709281
2018-07-20 11:40:56,327 INFO Eval Epoch 15, Batch 500 - 750: RMSE = 0.8930298535524652
2018-07-20 11:40:57,532 INFO Eval Epoch 15, Batch 750 - 1000: RMSE = 0.838828892643078
2018-07-20 11:40:58,739 INFO Eval Epoch 15, Batch 1000 - 1250: RMSE = 0.9337043606023335
2018-07-20 11:40:59,937 INFO Eval Epoch 15, Batch 1250 - 1500: RMSE = 0.8059224443630572
2018-07-20 11:41:01,137 INFO Eval Epoch 15, Batch 1500 - 1750: RMSE = 0.920501890529699
2018-07-20 11:41:02,341 INFO Eval Epoch 15, Batch 1750 - 2000: RMSE = 0.8460096333994593
2018-07-20 11:41:03,515 INFO Eval Epoch 15, Batch 2000 - 2250: RMSE = 0.931891459288329
2018-07-20 11:41:04,724 INFO Eval Epoch 15, Batch 2250 - 2500: RMSE = 0.8624619273752755
2018-07-20 11:41:05,932 INFO Eval Epoch 15, Batch 2500 - 2750: RMSE = 0.818469320627593
2018-07-20 11:41:07,140 INFO Eval Epoch 15, Batch 2750 - 3000: RMSE = 0.9261017707283006
2018-07-20 11:41:08,324 INFO Eval Epoch 15, Batch 3000 - 3250: RMSE = 0.8332324076253801
2018-07-20 11:41:09,519 INFO Eval Epoch 15, Batch 3250 - 3500: RMSE = 0.9330143665053978
2018-07-20 11:41:10,715 INFO Eval Epoch 15, Batch 3500 - 3750: RMSE = 0.8130144855480359
2018-07-20 11:41:11,905 INFO Eval Epoch 15, Batch 3750 - 4000: RMSE = 0.8502531863845212
2018-07-20 11:41:13,097 INFO Eval Epoch 15, Batch 4000 - 4250: RMSE = 0.8739473299615229
2018-07-20 11:41:14,313 INFO Eval Epoch 15, Batch 4250 - 4500: RMSE = 0.8531075433195688
2018-07-20 11:41:15,526 INFO Eval Epoch 15, Batch 4500 - 4750: RMSE = 0.848712151965866
2018-07-20 11:41:16,717 INFO Eval Epoch 15, Batch 4750 - 5000: RMSE = 0.8980305464207148
2018-07-20 11:41:16,717 INFO Iteration 15, Eval Total MSE = 0.7552066511154175
2018-07-20 11:41:17,937 INFO Eval Epoch 16, Batch 0 - 250: RMSE = 0.7859436350406672
2018-07-20 11:41:19,129 INFO Eval Epoch 16, Batch 250 - 500: RMSE = 0.9124367219069907
2018-07-20 11:41:20,323 INFO Eval Epoch 16, Batch 500 - 750: RMSE = 0.8506904938967227
2018-07-20 11:41:21,516 INFO Eval Epoch 16, Batch 750 - 1000: RMSE = 0.8211845439216335
2018-07-20 11:41:22,706 INFO Eval Epoch 16, Batch 1000 - 1250: RMSE = 0.8553439192598751
2018-07-20 11:41:23,899 INFO Eval Epoch 16, Batch 1250 - 1500: RMSE = 0.8537530955402336
2018-07-20 11:41:25,107 INFO Eval Epoch 16, Batch 1500 - 1750: RMSE = 0.7868387988718885
2018-07-20 11:41:26,325 INFO Eval Epoch 16, Batch 1750 - 2000: RMSE = 0.8258676855780418
2018-07-20 11:41:27,518 INFO Eval Epoch 16, Batch 2000 - 2250: RMSE = 0.8517168724754577
2018-07-20 11:41:28,714 INFO Eval Epoch 16, Batch 2250 - 2500: RMSE = 0.8867230176108758
2018-07-20 11:41:29,913 INFO Eval Epoch 16, Batch 2500 - 2750: RMSE = 0.8258676855780418
2018-07-20 11:41:31,104 INFO Eval Epoch 16, Batch 2750 - 3000: RMSE = 0.8878888205272029
2018-07-20 11:41:32,317 INFO Eval Epoch 16, Batch 3000 - 3250: RMSE = 0.8247732879782783
2018-07-20 11:41:33,512 INFO Eval Epoch 16, Batch 3250 - 3500: RMSE = 0.8485849607121699
2018-07-20 11:41:34,700 INFO Eval Epoch 16, Batch 3500 - 3750: RMSE = 0.8690444644838375
2018-07-20 11:41:35,884 INFO Eval Epoch 16, Batch 3750 - 4000: RMSE = 0.8790402675601314
2018-07-20 11:41:37,081 INFO Eval Epoch 16, Batch 4000 - 4250: RMSE = 0.8907194303009366
2018-07-20 11:41:38,279 INFO Eval Epoch 16, Batch 4250 - 4500: RMSE = 0.8681251265523666
2018-07-20 11:41:39,481 INFO Eval Epoch 16, Batch 4500 - 4750: RMSE = 0.8384860755705972
2018-07-20 11:41:40,680 INFO Eval Epoch 16, Batch 4750 - 5000: RMSE = 0.7866720830870978
2018-07-20 11:41:40,680 INFO Iteration 16, Eval Total MSE = 0.7531041476978975
2018-07-20 11:41:41,886 INFO Eval Epoch 17, Batch 0 - 250: RMSE = 0.8500692182294628
2018-07-20 11:41:43,100 INFO Eval Epoch 17, Batch 250 - 500: RMSE = 0.9146867526474569
2018-07-20 11:41:44,312 INFO Eval Epoch 17, Batch 500 - 750: RMSE = 0.8438190799267563
2018-07-20 11:41:45,507 INFO Eval Epoch 17, Batch 750 - 1000: RMSE = 0.968607033301399
2018-07-20 11:41:46,713 INFO Eval Epoch 17, Batch 1000 - 1250: RMSE = 0.8908933258077254
2018-07-20 11:41:47,915 INFO Eval Epoch 17, Batch 1250 - 1500: RMSE = 0.8605932416299018
2018-07-20 11:41:49,113 INFO Eval Epoch 17, Batch 1500 - 1750: RMSE = 0.8174536492976223
2018-07-20 11:41:50,292 INFO Eval Epoch 17, Batch 1750 - 2000: RMSE = 0.8968786408353802
2018-07-20 11:41:51,463 INFO Eval Epoch 17, Batch 2000 - 2250: RMSE = 0.8825106646620128
2018-07-20 11:41:52,678 INFO Eval Epoch 17, Batch 2250 - 2500: RMSE = 0.7893837140131653
2018-07-20 11:41:53,875 INFO Eval Epoch 17, Batch 2500 - 2750: RMSE = 0.9363666326301493
2018-07-20 11:41:55,084 INFO Eval Epoch 17, Batch 2750 - 3000: RMSE = 0.8372705492588701
2018-07-20 11:41:56,302 INFO Eval Epoch 17, Batch 3000 - 3250: RMSE = 0.955263801608782
2018-07-20 11:41:57,473 INFO Eval Epoch 17, Batch 3250 - 3500: RMSE = 0.8914658174663442
2018-07-20 11:41:58,685 INFO Eval Epoch 17, Batch 3500 - 3750: RMSE = 0.8690429896003059
2018-07-20 11:41:59,866 INFO Eval Epoch 17, Batch 3750 - 4000: RMSE = 0.8865212128538401
2018-07-20 11:42:01,069 INFO Eval Epoch 17, Batch 4000 - 4250: RMSE = 0.8386208393006789
2018-07-20 11:42:02,253 INFO Eval Epoch 17, Batch 4250 - 4500: RMSE = 0.8902611304393188
2018-07-20 11:42:03,463 INFO Eval Epoch 17, Batch 4500 - 4750: RMSE = 0.889479114821211
2018-07-20 11:42:04,682 INFO Eval Epoch 17, Batch 4750 - 5000: RMSE = 0.8567325852658167
2018-07-20 11:42:04,682 INFO Iteration 17, Eval Total MSE = 0.7542250249226888
2018-07-20 11:42:05,890 INFO Eval Epoch 18, Batch 0 - 250: RMSE = 0.8530665473336106
2018-07-20 11:42:07,091 INFO Eval Epoch 18, Batch 250 - 500: RMSE = 0.8379285939823758
2018-07-20 11:42:08,284 INFO Eval Epoch 18, Batch 500 - 750: RMSE = 0.7987445135032619
2018-07-20 11:42:09,483 INFO Eval Epoch 18, Batch 750 - 1000: RMSE = 0.8778249598617313
2018-07-20 11:42:10,692 INFO Eval Epoch 18, Batch 1000 - 1250: RMSE = 0.835838998285368
2018-07-20 11:42:11,892 INFO Eval Epoch 18, Batch 1250 - 1500: RMSE = 0.9009725783363567
2018-07-20 11:42:13,102 INFO Eval Epoch 18, Batch 1500 - 1750: RMSE = 0.8631425581464476
2018-07-20 11:42:14,312 INFO Eval Epoch 18, Batch 1750 - 2000: RMSE = 0.8682388756080825
2018-07-20 11:42:15,507 INFO Eval Epoch 18, Batch 2000 - 2250: RMSE = 0.8805392815028363
2018-07-20 11:42:16,715 INFO Eval Epoch 18, Batch 2250 - 2500: RMSE = 0.9324836496346397
2018-07-20 11:42:17,931 INFO Eval Epoch 18, Batch 2500 - 2750: RMSE = 0.8282241612211447
2018-07-20 11:42:19,136 INFO Eval Epoch 18, Batch 2750 - 3000: RMSE = 0.8828684647637035
2018-07-20 11:42:20,320 INFO Eval Epoch 18, Batch 3000 - 3250: RMSE = 0.8525571885601723
2018-07-20 11:42:21,522 INFO Eval Epoch 18, Batch 3250 - 3500: RMSE = 0.8040918229082851
2018-07-20 11:42:22,722 INFO Eval Epoch 18, Batch 3500 - 3750: RMSE = 0.8163429999422348
2018-07-20 11:42:23,931 INFO Eval Epoch 18, Batch 3750 - 4000: RMSE = 0.8560656807202536
2018-07-20 11:42:25,133 INFO Eval Epoch 18, Batch 4000 - 4250: RMSE = 0.8760589992216207
2018-07-20 11:42:26,327 INFO Eval Epoch 18, Batch 4250 - 4500: RMSE = 0.8658840852120089
2018-07-20 11:42:27,525 INFO Eval Epoch 18, Batch 4500 - 4750: RMSE = 0.8018238258831588
2018-07-20 11:42:28,721 INFO Eval Epoch 18, Batch 4750 - 5000: RMSE = 0.8381249126118523
2018-07-20 11:42:28,721 INFO Iteration 18, Eval Total MSE = 0.752932199739155
2018-07-20 11:42:29,916 INFO Eval Epoch 19, Batch 0 - 250: RMSE = 0.8187562246304414
2018-07-20 11:42:31,115 INFO Eval Epoch 19, Batch 250 - 500: RMSE = 0.8325950627851566
2018-07-20 11:42:32,321 INFO Eval Epoch 19, Batch 500 - 750: RMSE = 0.8562802586464645
2018-07-20 11:42:33,525 INFO Eval Epoch 19, Batch 750 - 1000: RMSE = 0.8400010027198256
2018-07-20 11:42:34,733 INFO Eval Epoch 19, Batch 1000 - 1250: RMSE = 0.904847581368162
2018-07-20 11:42:35,943 INFO Eval Epoch 19, Batch 1250 - 1500: RMSE = 0.8580625275989688
2018-07-20 11:42:37,141 INFO Eval Epoch 19, Batch 1500 - 1750: RMSE = 0.8137621656876703
2018-07-20 11:42:38,341 INFO Eval Epoch 19, Batch 1750 - 2000: RMSE = 0.85851761207
2018-07-20 11:42:39,545 INFO Eval Epoch 19, Batch 2000 - 2250: RMSE = 0.8638729943070155
2018-07-20 11:42:40,748 INFO Eval Epoch 19, Batch 2250 - 2500: RMSE = 0.8518377207199774
2018-07-20 11:42:41,948 INFO Eval Epoch 19, Batch 2500 - 2750: RMSE = 0.8119213308927127
2018-07-20 11:42:43,137 INFO Eval Epoch 19, Batch 2750 - 3000: RMSE = 0.8690497319045887
2018-07-20 11:42:44,353 INFO Eval Epoch 19, Batch 3000 - 3250: RMSE = 0.8417422582340006
2018-07-20 11:42:45,533 INFO Eval Epoch 19, Batch 3250 - 3500: RMSE = 0.8758876287421771
2018-07-20 11:42:46,736 INFO Eval Epoch 19, Batch 3500 - 3750: RMSE = 0.8437058365178107
2018-07-20 11:42:47,934 INFO Eval Epoch 19, Batch 3750 - 4000: RMSE = 0.883541457891196
2018-07-20 11:42:49,140 INFO Eval Epoch 19, Batch 4000 - 4250: RMSE = 0.831884596817296
2018-07-20 11:42:50,349 INFO Eval Epoch 19, Batch 4250 - 4500: RMSE = 0.7725263730581063
2018-07-20 11:42:51,534 INFO Eval Epoch 19, Batch 4500 - 4750: RMSE = 0.8537589934784362
2018-07-20 11:42:52,730 INFO Eval Epoch 19, Batch 4750 - 5000: RMSE = 0.9279546613469998
2018-07-20 11:42:52,730 INFO Iteration 19, Eval Total MSE = 0.7515107669067382
