2018-07-19 13:19:37,272 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_run_1_5/model_epoch48.ckpt
2018-07-19 13:24:39,132 INFO Eval Epoch 12, Batch 1000 - 1250: RMSE = 0.8922241673726116
2018-07-19 13:24:40,337 INFO Eval Epoch 12, Batch 1250 - 1500: RMSE = 0.8112823658557097
2018-07-19 13:24:41,556 INFO Eval Epoch 12, Batch 1500 - 1750: RMSE = 0.8825574161341785
2018-07-19 13:24:42,755 INFO Eval Epoch 12, Batch 1750 - 2000: RMSE = 0.8740216349492586
2018-07-19 13:24:43,950 INFO Eval Epoch 12, Batch 2000 - 2250: RMSE = 0.7839277936420747
2018-07-19 13:24:45,162 INFO Eval Epoch 12, Batch 2250 - 2500: RMSE = 0.7430308530827051
2018-07-19 13:24:46,377 INFO Eval Epoch 12, Batch 2500 - 2750: RMSE = 0.8887956816231023
2018-07-19 13:24:47,578 INFO Eval Epoch 12, Batch 2750 - 3000: RMSE = 0.8436401476521069
2018-07-19 13:24:48,795 INFO Eval Epoch 12, Batch 3000 - 3250: RMSE = 0.8406522997425868
2018-07-19 13:24:50,000 INFO Eval Epoch 12, Batch 3250 - 3500: RMSE = 0.9507587173788495
2018-07-19 13:24:51,212 INFO Eval Epoch 12, Batch 3500 - 3750: RMSE = 0.9305642530752847
2018-07-19 13:24:52,426 INFO Eval Epoch 12, Batch 3750 - 4000: RMSE = 0.89607818616606
2018-07-19 13:24:53,632 INFO Eval Epoch 12, Batch 4000 - 4250: RMSE = 0.9101174884450015
2018-07-19 13:24:54,855 INFO Eval Epoch 12, Batch 4250 - 4500: RMSE = 0.8679604874156679
2018-07-19 13:24:56,066 INFO Eval Epoch 12, Batch 4500 - 4750: RMSE = 0.9221392298765647
2018-07-19 13:24:57,294 INFO Eval Epoch 12, Batch 4750 - 5000: RMSE = 0.892691954585259
2018-07-19 13:24:57,294 INFO Iteration 12, Eval Total MSE = 0.7455622314453125
2018-07-19 13:24:58,527 INFO Eval Epoch 13, Batch 0 - 250: RMSE = 0.8646189084987639
2018-07-19 13:24:59,742 INFO Eval Epoch 13, Batch 250 - 500: RMSE = 0.8429778729812174
2018-07-19 13:25:00,936 INFO Eval Epoch 13, Batch 500 - 750: RMSE = 0.9264192487808739
2018-07-19 13:25:02,150 INFO Eval Epoch 13, Batch 750 - 1000: RMSE = 0.880703093813758
2018-07-19 13:25:03,367 INFO Eval Epoch 13, Batch 1000 - 1250: RMSE = 0.7953910048434905
2018-07-19 13:25:04,593 INFO Eval Epoch 13, Batch 1250 - 1500: RMSE = 0.86714533962829
2018-07-19 13:25:05,811 INFO Eval Epoch 13, Batch 1500 - 1750: RMSE = 0.868051863707427
2018-07-19 13:25:07,027 INFO Eval Epoch 13, Batch 1750 - 2000: RMSE = 0.8870127541228269
2018-07-19 13:25:08,238 INFO Eval Epoch 13, Batch 2000 - 2250: RMSE = 0.9020411086092993
2018-07-19 13:25:09,453 INFO Eval Epoch 13, Batch 2250 - 2500: RMSE = 0.9204199321844894
2018-07-19 13:25:10,662 INFO Eval Epoch 13, Batch 2500 - 2750: RMSE = 0.9123914680212485
2018-07-19 13:25:11,873 INFO Eval Epoch 13, Batch 2750 - 3000: RMSE = 0.8473534525421822
2018-07-19 13:25:13,078 INFO Eval Epoch 13, Batch 3000 - 3250: RMSE = 0.8648718378456067
2018-07-19 13:25:14,286 INFO Eval Epoch 13, Batch 3250 - 3500: RMSE = 0.8478534116902778
2018-07-19 13:25:15,537 INFO Eval Epoch 13, Batch 3500 - 3750: RMSE = 0.8015324982202063
2018-07-19 13:25:16,750 INFO Eval Epoch 13, Batch 3750 - 4000: RMSE = 0.8371425674415656
2018-07-19 13:25:17,986 INFO Eval Epoch 13, Batch 4000 - 4250: RMSE = 0.8499890854078657
2018-07-19 13:25:19,199 INFO Eval Epoch 13, Batch 4250 - 4500: RMSE = 0.8864399341387647
2018-07-19 13:25:20,425 INFO Eval Epoch 13, Batch 4500 - 4750: RMSE = 0.914123362022924
2018-07-19 13:25:21,638 INFO Eval Epoch 13, Batch 4750 - 5000: RMSE = 0.8176043839846613
2018-07-19 13:25:21,639 INFO Iteration 13, Eval Total MSE = 0.7460604832240514
2018-07-19 13:25:22,847 INFO Eval Epoch 14, Batch 0 - 250: RMSE = 0.9364938285530603
2018-07-19 13:25:24,073 INFO Eval Epoch 14, Batch 250 - 500: RMSE = 0.8719075514756782
2018-07-19 13:25:25,283 INFO Eval Epoch 14, Batch 500 - 750: RMSE = 0.8546063718351566
2018-07-19 13:25:26,509 INFO Eval Epoch 14, Batch 750 - 1000: RMSE = 0.8593695667441882
2018-07-19 13:25:27,715 INFO Eval Epoch 14, Batch 1000 - 1250: RMSE = 0.821130581654895
2018-07-19 13:25:28,935 INFO Eval Epoch 14, Batch 1250 - 1500: RMSE = 0.8586890373080168
2018-07-19 13:25:30,151 INFO Eval Epoch 14, Batch 1500 - 1750: RMSE = 0.8905890206548347
2018-07-19 13:25:31,356 INFO Eval Epoch 14, Batch 1750 - 2000: RMSE = 0.854401838973563
2018-07-19 13:25:32,565 INFO Eval Epoch 14, Batch 2000 - 2250: RMSE = 0.8370436241968477
2018-07-19 13:25:33,770 INFO Eval Epoch 14, Batch 2250 - 2500: RMSE = 0.8473439804996921
2018-07-19 13:25:35,000 INFO Eval Epoch 14, Batch 2500 - 2750: RMSE = 0.7941848741054015
2018-07-19 13:25:36,219 INFO Eval Epoch 14, Batch 2750 - 3000: RMSE = 0.8032276654953983
2018-07-19 13:25:37,433 INFO Eval Epoch 14, Batch 3000 - 3250: RMSE = 0.8996492846933292
2018-07-19 13:25:38,638 INFO Eval Epoch 14, Batch 3250 - 3500: RMSE = 0.8762169272021769
2018-07-19 13:25:39,855 INFO Eval Epoch 14, Batch 3500 - 3750: RMSE = 0.8845964069691082
2018-07-19 13:25:41,058 INFO Eval Epoch 14, Batch 3750 - 4000: RMSE = 0.8053105142825732
2018-07-19 13:25:42,259 INFO Eval Epoch 14, Batch 4000 - 4250: RMSE = 0.9130750208237787
2018-07-19 13:25:43,464 INFO Eval Epoch 14, Batch 4250 - 4500: RMSE = 0.8951040742343527
2018-07-19 13:25:44,680 INFO Eval Epoch 14, Batch 4500 - 4750: RMSE = 0.9755328634524729
2018-07-19 13:25:45,903 INFO Eval Epoch 14, Batch 4750 - 5000: RMSE = 0.9230068197773345
2018-07-19 13:25:45,903 INFO Iteration 14, Eval Total MSE = 0.7469300754801432
2018-07-19 13:25:47,115 INFO Eval Epoch 15, Batch 0 - 250: RMSE = 0.8787824565596603
2018-07-19 13:25:48,318 INFO Eval Epoch 15, Batch 250 - 500: RMSE = 0.8570343835403061
2018-07-19 13:25:49,531 INFO Eval Epoch 15, Batch 500 - 750: RMSE = 0.8533420339776572
2018-07-19 13:25:50,731 INFO Eval Epoch 15, Batch 750 - 1000: RMSE = 0.8412343864635765
2018-07-19 13:25:51,957 INFO Eval Epoch 15, Batch 1000 - 1250: RMSE = 0.9163204949752672
2018-07-19 13:25:53,155 INFO Eval Epoch 15, Batch 1250 - 1500: RMSE = 0.8330050053074036
2018-07-19 13:25:54,357 INFO Eval Epoch 15, Batch 1500 - 1750: RMSE = 0.8932150865933517
2018-07-19 13:25:55,569 INFO Eval Epoch 15, Batch 1750 - 2000: RMSE = 0.9259211062609661
2018-07-19 13:25:56,799 INFO Eval Epoch 15, Batch 2000 - 2250: RMSE = 0.8806826839140722
2018-07-19 13:25:58,019 INFO Eval Epoch 15, Batch 2250 - 2500: RMSE = 0.8013721143295417
2018-07-19 13:25:59,232 INFO Eval Epoch 15, Batch 2500 - 2750: RMSE = 0.9242426560728992
2018-07-19 13:26:00,453 INFO Eval Epoch 15, Batch 2750 - 3000: RMSE = 0.8966244614132984
2018-07-19 13:26:01,685 INFO Eval Epoch 15, Batch 3000 - 3250: RMSE = 0.8132599360799796
2018-07-19 13:26:02,915 INFO Eval Epoch 15, Batch 3250 - 3500: RMSE = 0.9366275562886343
2018-07-19 13:26:04,129 INFO Eval Epoch 15, Batch 3500 - 3750: RMSE = 0.7792306715300193
2018-07-19 13:26:05,361 INFO Eval Epoch 15, Batch 3750 - 4000: RMSE = 0.9287575443418347
2018-07-19 13:26:06,589 INFO Eval Epoch 15, Batch 4000 - 4250: RMSE = 0.8832509281899665
2018-07-19 13:26:07,805 INFO Eval Epoch 15, Batch 4250 - 4500: RMSE = 0.9398990138573399
2018-07-19 13:26:09,036 INFO Eval Epoch 15, Batch 4500 - 4750: RMSE = 0.8848223802160804
2018-07-19 13:26:10,259 INFO Eval Epoch 15, Batch 4750 - 5000: RMSE = 0.92382004819408
2018-07-19 13:26:10,259 INFO Iteration 15, Eval Total MSE = 0.7487333448410034
2018-07-19 13:26:11,471 INFO Eval Epoch 16, Batch 0 - 250: RMSE = 0.9064969693115877
2018-07-19 13:26:12,696 INFO Eval Epoch 16, Batch 250 - 500: RMSE = 0.820971164136567
2018-07-19 13:26:13,925 INFO Eval Epoch 16, Batch 500 - 750: RMSE = 0.831272247705099
2018-07-19 13:26:15,140 INFO Eval Epoch 16, Batch 750 - 1000: RMSE = 0.8763470030896544
2018-07-19 13:26:16,356 INFO Eval Epoch 16, Batch 1000 - 1250: RMSE = 0.9028620332444037
2018-07-19 13:26:17,558 INFO Eval Epoch 16, Batch 1250 - 1500: RMSE = 0.8695201945051901
2018-07-19 13:26:18,767 INFO Eval Epoch 16, Batch 1500 - 1750: RMSE = 0.8527909716960247
2018-07-19 13:26:19,968 INFO Eval Epoch 16, Batch 1750 - 2000: RMSE = 0.9389981519134503
2018-07-19 13:26:21,175 INFO Eval Epoch 16, Batch 2000 - 2250: RMSE = 0.9213427025207728
2018-07-19 13:26:22,376 INFO Eval Epoch 16, Batch 2250 - 2500: RMSE = 0.8017556952240618
2018-07-19 13:26:23,600 INFO Eval Epoch 16, Batch 2500 - 2750: RMSE = 0.8472529642610988
2018-07-19 13:26:24,804 INFO Eval Epoch 16, Batch 2750 - 3000: RMSE = 0.8331309487315754
2018-07-19 13:26:26,012 INFO Eval Epoch 16, Batch 3000 - 3250: RMSE = 0.8685337593400048
2018-07-19 13:26:27,215 INFO Eval Epoch 16, Batch 3250 - 3500: RMSE = 0.9284529618369204
2018-07-19 13:26:28,431 INFO Eval Epoch 16, Batch 3500 - 3750: RMSE = 0.8441734325241984
2018-07-19 13:26:29,626 INFO Eval Epoch 16, Batch 3750 - 4000: RMSE = 0.8146993595104385
2018-07-19 13:26:30,825 INFO Eval Epoch 16, Batch 4000 - 4250: RMSE = 0.7861572055609926
2018-07-19 13:26:32,047 INFO Eval Epoch 16, Batch 4250 - 4500: RMSE = 0.9054627507350869
2018-07-19 13:26:33,260 INFO Eval Epoch 16, Batch 4500 - 4750: RMSE = 0.8680430042495375
2018-07-19 13:26:34,473 INFO Eval Epoch 16, Batch 4750 - 5000: RMSE = 0.8980551496193385
2018-07-19 13:26:34,473 INFO Iteration 16, Eval Total MSE = 0.7488937358183019
2018-07-19 13:26:35,688 INFO Eval Epoch 17, Batch 0 - 250: RMSE = 0.9070603865905924
2018-07-19 13:26:36,901 INFO Eval Epoch 17, Batch 250 - 500: RMSE = 0.8717557742182225
2018-07-19 13:26:38,114 INFO Eval Epoch 17, Batch 500 - 750: RMSE = 0.8608720979582093
2018-07-19 13:26:39,325 INFO Eval Epoch 17, Batch 750 - 1000: RMSE = 0.8462388062405907
2018-07-19 13:26:40,522 INFO Eval Epoch 17, Batch 1000 - 1250: RMSE = 0.8796734845686353
2018-07-19 13:26:41,728 INFO Eval Epoch 17, Batch 1250 - 1500: RMSE = 0.8425636190510705
2018-07-19 13:26:42,933 INFO Eval Epoch 17, Batch 1500 - 1750: RMSE = 0.8421237945525364
2018-07-19 13:26:44,154 INFO Eval Epoch 17, Batch 1750 - 2000: RMSE = 0.8866415852988455
2018-07-19 13:26:45,360 INFO Eval Epoch 17, Batch 2000 - 2250: RMSE = 0.8097878788246996
2018-07-19 13:26:46,558 INFO Eval Epoch 17, Batch 2250 - 2500: RMSE = 0.8698282216931722
2018-07-19 13:26:47,775 INFO Eval Epoch 17, Batch 2500 - 2750: RMSE = 0.8911404758264827
2018-07-19 13:26:49,002 INFO Eval Epoch 17, Batch 2750 - 3000: RMSE = 0.8902316154246391
2018-07-19 13:26:50,228 INFO Eval Epoch 17, Batch 3000 - 3250: RMSE = 0.8888079394462317
2018-07-19 13:26:51,447 INFO Eval Epoch 17, Batch 3250 - 3500: RMSE = 0.9522198891459662
2018-07-19 13:26:52,664 INFO Eval Epoch 17, Batch 3500 - 3750: RMSE = 0.8414075194396181
2018-07-19 13:26:53,873 INFO Eval Epoch 17, Batch 3750 - 4000: RMSE = 0.8423050054273504
2018-07-19 13:26:55,088 INFO Eval Epoch 17, Batch 4000 - 4250: RMSE = 0.8973684196395627
2018-07-19 13:26:56,299 INFO Eval Epoch 17, Batch 4250 - 4500: RMSE = 0.9371165882642352
2018-07-19 13:26:57,518 INFO Eval Epoch 17, Batch 4500 - 4750: RMSE = 0.8007436728988246
2018-07-19 13:26:58,740 INFO Eval Epoch 17, Batch 4750 - 5000: RMSE = 0.9165478697583633
2018-07-19 13:26:58,740 INFO Iteration 17, Eval Total MSE = 0.7497797451443142
2018-07-19 13:26:59,949 INFO Eval Epoch 18, Batch 0 - 250: RMSE = 0.810047455327657
2018-07-19 13:27:01,178 INFO Eval Epoch 18, Batch 250 - 500: RMSE = 0.8460564901191032
2018-07-19 13:27:02,383 INFO Eval Epoch 18, Batch 500 - 750: RMSE = 0.9104467414643038
2018-07-19 13:27:03,591 INFO Eval Epoch 18, Batch 750 - 1000: RMSE = 0.7850825913832052
2018-07-19 13:27:04,808 INFO Eval Epoch 18, Batch 1000 - 1250: RMSE = 0.7779124803912311
2018-07-19 13:27:06,040 INFO Eval Epoch 18, Batch 1250 - 1500: RMSE = 0.9063819946978757
2018-07-19 13:27:07,262 INFO Eval Epoch 18, Batch 1500 - 1750: RMSE = 0.8600506222042434
2018-07-19 13:27:08,464 INFO Eval Epoch 18, Batch 1750 - 2000: RMSE = 0.901592794930779
2018-07-19 13:27:09,675 INFO Eval Epoch 18, Batch 2000 - 2250: RMSE = 0.8997877760851096
2018-07-19 13:27:10,874 INFO Eval Epoch 18, Batch 2250 - 2500: RMSE = 0.8241570992938216
2018-07-19 13:27:12,088 INFO Eval Epoch 18, Batch 2500 - 2750: RMSE = 0.8564830245759216
2018-07-19 13:27:13,308 INFO Eval Epoch 18, Batch 2750 - 3000: RMSE = 0.8620617800919563
2018-07-19 13:27:14,519 INFO Eval Epoch 18, Batch 3000 - 3250: RMSE = 0.9548826646872968
2018-07-19 13:27:15,746 INFO Eval Epoch 18, Batch 3250 - 3500: RMSE = 0.9030509268931072
2018-07-19 13:27:16,964 INFO Eval Epoch 18, Batch 3500 - 3750: RMSE = 0.8467284669123198
2018-07-19 13:27:18,175 INFO Eval Epoch 18, Batch 3750 - 4000: RMSE = 0.8719441966828533
2018-07-19 13:27:19,389 INFO Eval Epoch 18, Batch 4000 - 4250: RMSE = 0.8808913692914624
2018-07-19 13:27:20,595 INFO Eval Epoch 18, Batch 4250 - 4500: RMSE = 0.9195592604060042
2018-07-19 13:27:21,812 INFO Eval Epoch 18, Batch 4500 - 4750: RMSE = 0.9215908261690251
2018-07-19 13:27:23,029 INFO Eval Epoch 18, Batch 4750 - 5000: RMSE = 0.8326061687415981
2018-07-19 13:27:23,029 INFO Iteration 18, Eval Total MSE = 0.7501353244179173
2018-07-19 13:27:24,240 INFO Eval Epoch 19, Batch 0 - 250: RMSE = 0.8747369512526144
2018-07-19 13:27:25,451 INFO Eval Epoch 19, Batch 250 - 500: RMSE = 0.9054110138516684
2018-07-19 13:27:26,665 INFO Eval Epoch 19, Batch 500 - 750: RMSE = 0.7975549335753072
2018-07-19 13:27:27,884 INFO Eval Epoch 19, Batch 750 - 1000: RMSE = 0.9343349241510142
2018-07-19 13:27:29,111 INFO Eval Epoch 19, Batch 1000 - 1250: RMSE = 0.8261228006997129
2018-07-19 13:27:30,322 INFO Eval Epoch 19, Batch 1250 - 1500: RMSE = 0.8900903000187678
2018-07-19 13:27:31,549 INFO Eval Epoch 19, Batch 1500 - 1750: RMSE = 0.8498535030006642
2018-07-19 13:27:32,768 INFO Eval Epoch 19, Batch 1750 - 2000: RMSE = 0.8396587005435229
2018-07-19 13:27:33,992 INFO Eval Epoch 19, Batch 2000 - 2250: RMSE = 0.8352900530092825
2018-07-19 13:27:35,202 INFO Eval Epoch 19, Batch 2250 - 2500: RMSE = 0.8789766291266118
2018-07-19 13:27:36,433 INFO Eval Epoch 19, Batch 2500 - 2750: RMSE = 0.8621756565764129
2018-07-19 13:27:37,634 INFO Eval Epoch 19, Batch 2750 - 3000: RMSE = 0.9192243739735317
2018-07-19 13:27:38,859 INFO Eval Epoch 19, Batch 3000 - 3250: RMSE = 0.8759468579481399
2018-07-19 13:27:40,073 INFO Eval Epoch 19, Batch 3250 - 3500: RMSE = 0.857277126876499
2018-07-19 13:27:41,302 INFO Eval Epoch 19, Batch 3500 - 3750: RMSE = 0.9244741563831368
2018-07-19 13:27:42,533 INFO Eval Epoch 19, Batch 3750 - 4000: RMSE = 0.8392560807304101
2018-07-19 13:27:43,762 INFO Eval Epoch 19, Batch 4000 - 4250: RMSE = 0.8386456570482778
2018-07-19 13:27:44,988 INFO Eval Epoch 19, Batch 4250 - 4500: RMSE = 0.8189801307662132
2018-07-19 13:27:46,207 INFO Eval Epoch 19, Batch 4500 - 4750: RMSE = 0.930702406902896
2018-07-19 13:27:47,421 INFO Eval Epoch 19, Batch 4750 - 5000: RMSE = 0.8532214345679848
2018-07-19 13:27:47,421 INFO Iteration 19, Eval Total MSE = 0.7503388468933105
