2018-07-20 11:49:27,190 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_group_run_1_5/model_epoch49.ckpt
2018-07-20 11:54:45,877 INFO Eval Epoch 12, Batch 1000 - 1250: RMSE = 0.8733416902952775
2018-07-20 11:54:47,147 INFO Eval Epoch 12, Batch 1250 - 1500: RMSE = 0.843836330942185
2018-07-20 11:54:48,405 INFO Eval Epoch 12, Batch 1500 - 1750: RMSE = 0.8398621364266429
2018-07-20 11:54:49,668 INFO Eval Epoch 12, Batch 1750 - 2000: RMSE = 0.8945894495259403
2018-07-20 11:54:50,932 INFO Eval Epoch 12, Batch 2000 - 2250: RMSE = 0.8481632628274796
2018-07-20 11:54:52,170 INFO Eval Epoch 12, Batch 2250 - 2500: RMSE = 0.8246194227538013
2018-07-20 11:54:53,425 INFO Eval Epoch 12, Batch 2500 - 2750: RMSE = 0.8358958809732975
2018-07-20 11:54:54,682 INFO Eval Epoch 12, Batch 2750 - 3000: RMSE = 0.8472658231039418
2018-07-20 11:54:55,935 INFO Eval Epoch 12, Batch 3000 - 3250: RMSE = 0.8608126114612757
2018-07-20 11:54:57,209 INFO Eval Epoch 12, Batch 3250 - 3500: RMSE = 0.8131762885558895
2018-07-20 11:54:58,468 INFO Eval Epoch 12, Batch 3500 - 3750: RMSE = 0.8358127827525134
2018-07-20 11:54:59,723 INFO Eval Epoch 12, Batch 3750 - 4000: RMSE = 0.8361366585186598
2018-07-20 11:55:00,987 INFO Eval Epoch 12, Batch 4000 - 4250: RMSE = 0.8487914345786381
2018-07-20 11:55:02,253 INFO Eval Epoch 12, Batch 4250 - 4500: RMSE = 0.8414005193630291
2018-07-20 11:55:03,516 INFO Eval Epoch 12, Batch 4500 - 4750: RMSE = 0.8450183247943688
2018-07-20 11:55:04,798 INFO Eval Epoch 12, Batch 4750 - 5000: RMSE = 0.8623768240282746
2018-07-20 11:55:04,799 INFO Iteration 12, Eval Total MSE = 0.7407211360051081
2018-07-20 11:55:06,060 INFO Eval Epoch 13, Batch 0 - 250: RMSE = 0.8460666619047926
2018-07-20 11:55:07,336 INFO Eval Epoch 13, Batch 250 - 500: RMSE = 0.8802137843457939
2018-07-20 11:55:08,598 INFO Eval Epoch 13, Batch 500 - 750: RMSE = 0.9314189824138122
2018-07-20 11:55:09,875 INFO Eval Epoch 13, Batch 750 - 1000: RMSE = 0.8467287552462934
2018-07-20 11:55:11,136 INFO Eval Epoch 13, Batch 1000 - 1250: RMSE = 0.8864501245090936
2018-07-20 11:55:12,413 INFO Eval Epoch 13, Batch 1250 - 1500: RMSE = 0.8445770685998333
2018-07-20 11:55:13,656 INFO Eval Epoch 13, Batch 1500 - 1750: RMSE = 0.836492696763266
2018-07-20 11:55:14,923 INFO Eval Epoch 13, Batch 1750 - 2000: RMSE = 0.8032993943681195
2018-07-20 11:55:16,176 INFO Eval Epoch 13, Batch 2000 - 2250: RMSE = 0.9101084349028142
2018-07-20 11:55:17,434 INFO Eval Epoch 13, Batch 2250 - 2500: RMSE = 0.875226358834798
2018-07-20 11:55:18,692 INFO Eval Epoch 13, Batch 2500 - 2750: RMSE = 0.8993192005145128
2018-07-20 11:55:19,945 INFO Eval Epoch 13, Batch 2750 - 3000: RMSE = 0.819798499680333
2018-07-20 11:55:21,221 INFO Eval Epoch 13, Batch 3000 - 3250: RMSE = 0.8407346292361669
2018-07-20 11:55:22,460 INFO Eval Epoch 13, Batch 3250 - 3500: RMSE = 0.8825982524869221
2018-07-20 11:55:23,729 INFO Eval Epoch 13, Batch 3500 - 3750: RMSE = 0.8949272799651273
2018-07-20 11:55:24,996 INFO Eval Epoch 13, Batch 3750 - 4000: RMSE = 0.805203073606959
2018-07-20 11:55:26,247 INFO Eval Epoch 13, Batch 4000 - 4250: RMSE = 0.813549727539557
2018-07-20 11:55:27,499 INFO Eval Epoch 13, Batch 4250 - 4500: RMSE = 0.8592621729912203
2018-07-20 11:55:28,771 INFO Eval Epoch 13, Batch 4500 - 4750: RMSE = 0.8784557873407745
2018-07-20 11:55:30,028 INFO Eval Epoch 13, Batch 4750 - 5000: RMSE = 0.79881282457841
2018-07-20 11:55:30,028 INFO Iteration 13, Eval Total MSE = 0.7404532538277763
2018-07-20 11:55:31,282 INFO Eval Epoch 14, Batch 0 - 250: RMSE = 0.8911475646230503
2018-07-20 11:55:32,558 INFO Eval Epoch 14, Batch 250 - 500: RMSE = 0.8739353176597939
2018-07-20 11:55:33,823 INFO Eval Epoch 14, Batch 500 - 750: RMSE = 0.881949349884515
2018-07-20 11:55:35,079 INFO Eval Epoch 14, Batch 750 - 1000: RMSE = 0.8527758700680458
2018-07-20 11:55:36,344 INFO Eval Epoch 14, Batch 1000 - 1250: RMSE = 0.8245699414718597
2018-07-20 11:55:37,610 INFO Eval Epoch 14, Batch 1250 - 1500: RMSE = 0.8550745381663007
2018-07-20 11:55:38,866 INFO Eval Epoch 14, Batch 1500 - 1750: RMSE = 0.8590124945658896
2018-07-20 11:55:40,119 INFO Eval Epoch 14, Batch 1750 - 2000: RMSE = 0.9009461918046736
2018-07-20 11:55:41,359 INFO Eval Epoch 14, Batch 2000 - 2250: RMSE = 0.8804215409925804
2018-07-20 11:55:42,630 INFO Eval Epoch 14, Batch 2250 - 2500: RMSE = 0.8477131317320368
2018-07-20 11:55:43,893 INFO Eval Epoch 14, Batch 2500 - 2750: RMSE = 0.8495842848306753
2018-07-20 11:55:45,163 INFO Eval Epoch 14, Batch 2750 - 3000: RMSE = 0.8029927921945541
2018-07-20 11:55:46,435 INFO Eval Epoch 14, Batch 3000 - 3250: RMSE = 0.8448889520573658
2018-07-20 11:55:47,705 INFO Eval Epoch 14, Batch 3250 - 3500: RMSE = 0.8374121047627178
2018-07-20 11:55:48,971 INFO Eval Epoch 14, Batch 3500 - 3750: RMSE = 0.8384740647892568
2018-07-20 11:55:50,229 INFO Eval Epoch 14, Batch 3750 - 4000: RMSE = 0.8647526346537633
2018-07-20 11:55:51,499 INFO Eval Epoch 14, Batch 4000 - 4250: RMSE = 0.8414601450937828
2018-07-20 11:55:52,757 INFO Eval Epoch 14, Batch 4250 - 4500: RMSE = 0.8609659279562476
2018-07-20 11:55:54,015 INFO Eval Epoch 14, Batch 4500 - 4750: RMSE = 0.8906646098648049
2018-07-20 11:55:55,273 INFO Eval Epoch 14, Batch 4750 - 5000: RMSE = 0.7930326328947236
2018-07-20 11:55:55,273 INFO Iteration 14, Eval Total MSE = 0.7398277945963542
2018-07-20 11:55:56,519 INFO Eval Epoch 15, Batch 0 - 250: RMSE = 0.9165684798858799
2018-07-20 11:55:57,790 INFO Eval Epoch 15, Batch 250 - 500: RMSE = 0.7944614183914157
2018-07-20 11:55:59,039 INFO Eval Epoch 15, Batch 500 - 750: RMSE = 0.8702774692792846
2018-07-20 11:56:00,304 INFO Eval Epoch 15, Batch 750 - 1000: RMSE = 0.8370503690414932
2018-07-20 11:56:01,545 INFO Eval Epoch 15, Batch 1000 - 1250: RMSE = 0.8560409758555662
2018-07-20 11:56:02,819 INFO Eval Epoch 15, Batch 1250 - 1500: RMSE = 0.8465617213451568
2018-07-20 11:56:04,090 INFO Eval Epoch 15, Batch 1500 - 1750: RMSE = 0.8449422277079437
2018-07-20 11:56:05,361 INFO Eval Epoch 15, Batch 1750 - 2000: RMSE = 0.8508256559807068
2018-07-20 11:56:06,613 INFO Eval Epoch 15, Batch 2000 - 2250: RMSE = 0.8447822461776948
2018-07-20 11:56:07,880 INFO Eval Epoch 15, Batch 2250 - 2500: RMSE = 0.955263609928236
2018-07-20 11:56:09,151 INFO Eval Epoch 15, Batch 2500 - 2750: RMSE = 0.882947099805355
2018-07-20 11:56:10,411 INFO Eval Epoch 15, Batch 2750 - 3000: RMSE = 0.8136185209643706
2018-07-20 11:56:11,667 INFO Eval Epoch 15, Batch 3000 - 3250: RMSE = 0.8873797783890222
2018-07-20 11:56:12,918 INFO Eval Epoch 15, Batch 3250 - 3500: RMSE = 0.8189785284597668
2018-07-20 11:56:14,189 INFO Eval Epoch 15, Batch 3500 - 3750: RMSE = 0.852266444993418
2018-07-20 11:56:15,447 INFO Eval Epoch 15, Batch 3750 - 4000: RMSE = 0.8475017140238936
2018-07-20 11:56:16,708 INFO Eval Epoch 15, Batch 4000 - 4250: RMSE = 0.8832312336581939
2018-07-20 11:56:17,978 INFO Eval Epoch 15, Batch 4250 - 4500: RMSE = 0.901569540700411
2018-07-20 11:56:19,236 INFO Eval Epoch 15, Batch 4500 - 4750: RMSE = 0.7679947382428801
2018-07-20 11:56:20,497 INFO Eval Epoch 15, Batch 4750 - 5000: RMSE = 0.8296336125979611
2018-07-20 11:56:20,497 INFO Iteration 15, Eval Total MSE = 0.739395378112793
2018-07-20 11:56:21,739 INFO Eval Epoch 16, Batch 0 - 250: RMSE = 0.8834873319536938
2018-07-20 11:56:23,000 INFO Eval Epoch 16, Batch 250 - 500: RMSE = 0.8650631708440611
2018-07-20 11:56:24,271 INFO Eval Epoch 16, Batch 500 - 750: RMSE = 0.8246491026964894
2018-07-20 11:56:25,544 INFO Eval Epoch 16, Batch 750 - 1000: RMSE = 0.8564406579477282
2018-07-20 11:56:26,807 INFO Eval Epoch 16, Batch 1000 - 1250: RMSE = 0.9115200351139093
2018-07-20 11:56:28,066 INFO Eval Epoch 16, Batch 1250 - 1500: RMSE = 0.9011977300419772
2018-07-20 11:56:29,339 INFO Eval Epoch 16, Batch 1500 - 1750: RMSE = 0.88395594505211
2018-07-20 11:56:30,585 INFO Eval Epoch 16, Batch 1750 - 2000: RMSE = 0.8082160198645069
2018-07-20 11:56:31,850 INFO Eval Epoch 16, Batch 2000 - 2250: RMSE = 0.8675035671193772
2018-07-20 11:56:33,101 INFO Eval Epoch 16, Batch 2250 - 2500: RMSE = 0.8809081021722165
2018-07-20 11:56:34,365 INFO Eval Epoch 16, Batch 2500 - 2750: RMSE = 0.895531782156034
2018-07-20 11:56:35,620 INFO Eval Epoch 16, Batch 2750 - 3000: RMSE = 0.8464006758054404
2018-07-20 11:56:36,871 INFO Eval Epoch 16, Batch 3000 - 3250: RMSE = 0.9138140020121368
2018-07-20 11:56:38,141 INFO Eval Epoch 16, Batch 3250 - 3500: RMSE = 0.8592735025289896
2018-07-20 11:56:39,405 INFO Eval Epoch 16, Batch 3500 - 3750: RMSE = 0.8103609161682991
2018-07-20 11:56:40,678 INFO Eval Epoch 16, Batch 3750 - 4000: RMSE = 0.9011064636804681
2018-07-20 11:56:41,932 INFO Eval Epoch 16, Batch 4000 - 4250: RMSE = 0.8543278636640693
2018-07-20 11:56:43,181 INFO Eval Epoch 16, Batch 4250 - 4500: RMSE = 0.8868969396951514
2018-07-20 11:56:44,452 INFO Eval Epoch 16, Batch 4500 - 4750: RMSE = 0.8591265976223688
2018-07-20 11:56:45,709 INFO Eval Epoch 16, Batch 4750 - 5000: RMSE = 0.9367971323544388
2018-07-20 11:56:45,709 INFO Iteration 16, Eval Total MSE = 0.7407286069982192
2018-07-20 11:56:46,973 INFO Eval Epoch 17, Batch 0 - 250: RMSE = 0.8614504767124602
2018-07-20 11:56:48,225 INFO Eval Epoch 17, Batch 250 - 500: RMSE = 0.8715263079613547
2018-07-20 11:56:49,468 INFO Eval Epoch 17, Batch 500 - 750: RMSE = 0.9044760385421358
2018-07-20 11:56:50,741 INFO Eval Epoch 17, Batch 750 - 1000: RMSE = 0.8234068498209323
2018-07-20 11:56:52,001 INFO Eval Epoch 17, Batch 1000 - 1250: RMSE = 0.8630661850322336
2018-07-20 11:56:53,260 INFO Eval Epoch 17, Batch 1250 - 1500: RMSE = 0.8805854098623824
2018-07-20 11:56:54,542 INFO Eval Epoch 17, Batch 1500 - 1750: RMSE = 0.8871134859272868
2018-07-20 11:56:55,799 INFO Eval Epoch 17, Batch 1750 - 2000: RMSE = 0.8641751240457755
2018-07-20 11:56:57,054 INFO Eval Epoch 17, Batch 2000 - 2250: RMSE = 0.9057849022049882
2018-07-20 11:56:58,310 INFO Eval Epoch 17, Batch 2250 - 2500: RMSE = 0.8269493423685335
2018-07-20 11:56:59,570 INFO Eval Epoch 17, Batch 2500 - 2750: RMSE = 0.9089331575332046
2018-07-20 11:57:00,832 INFO Eval Epoch 17, Batch 2750 - 3000: RMSE = 0.7792138309449708
2018-07-20 11:57:02,108 INFO Eval Epoch 17, Batch 3000 - 3250: RMSE = 0.8705178519515876
2018-07-20 11:57:03,373 INFO Eval Epoch 17, Batch 3250 - 3500: RMSE = 0.8886166363326693
2018-07-20 11:57:04,646 INFO Eval Epoch 17, Batch 3500 - 3750: RMSE = 0.8328974364520745
2018-07-20 11:57:05,894 INFO Eval Epoch 17, Batch 3750 - 4000: RMSE = 0.8715806864923099
2018-07-20 11:57:07,169 INFO Eval Epoch 17, Batch 4000 - 4250: RMSE = 0.845305099031834
2018-07-20 11:57:08,433 INFO Eval Epoch 17, Batch 4250 - 4500: RMSE = 0.8748546893850787
2018-07-20 11:57:09,700 INFO Eval Epoch 17, Batch 4500 - 4750: RMSE = 0.8295462082494824
2018-07-20 11:57:10,974 INFO Eval Epoch 17, Batch 4750 - 5000: RMSE = 0.8889599292765534
2018-07-20 11:57:10,974 INFO Iteration 17, Eval Total MSE = 0.7411007922702365
2018-07-20 11:57:12,230 INFO Eval Epoch 18, Batch 0 - 250: RMSE = 0.8623501766384915
2018-07-20 11:57:13,495 INFO Eval Epoch 18, Batch 250 - 500: RMSE = 0.8294025007803999
2018-07-20 11:57:14,742 INFO Eval Epoch 18, Batch 500 - 750: RMSE = 0.8564873359487722
2018-07-20 11:57:16,002 INFO Eval Epoch 18, Batch 750 - 1000: RMSE = 0.9330158383904852
2018-07-20 11:57:17,269 INFO Eval Epoch 18, Batch 1000 - 1250: RMSE = 0.8708200593024908
2018-07-20 11:57:18,517 INFO Eval Epoch 18, Batch 1250 - 1500: RMSE = 0.8482836819591221
2018-07-20 11:57:19,783 INFO Eval Epoch 18, Batch 1500 - 1750: RMSE = 0.8173532187369714
2018-07-20 11:57:21,044 INFO Eval Epoch 18, Batch 1750 - 2000: RMSE = 0.980152277112146
2018-07-20 11:57:22,315 INFO Eval Epoch 18, Batch 2000 - 2250: RMSE = 0.8026384713088452
2018-07-20 11:57:23,562 INFO Eval Epoch 18, Batch 2250 - 2500: RMSE = 0.8167648733867278
2018-07-20 11:57:24,827 INFO Eval Epoch 18, Batch 2500 - 2750: RMSE = 0.8086605875154181
2018-07-20 11:57:26,092 INFO Eval Epoch 18, Batch 2750 - 3000: RMSE = 0.9064120275414901
2018-07-20 11:57:27,362 INFO Eval Epoch 18, Batch 3000 - 3250: RMSE = 0.8994543159084012
2018-07-20 11:57:28,608 INFO Eval Epoch 18, Batch 3250 - 3500: RMSE = 0.9733662067592739
2018-07-20 11:57:29,880 INFO Eval Epoch 18, Batch 3500 - 3750: RMSE = 0.8190918745924889
2018-07-20 11:57:31,141 INFO Eval Epoch 18, Batch 3750 - 4000: RMSE = 0.8650485656863977
2018-07-20 11:57:32,406 INFO Eval Epoch 18, Batch 4000 - 4250: RMSE = 0.8270958006052904
2018-07-20 11:57:33,654 INFO Eval Epoch 18, Batch 4250 - 4500: RMSE = 0.8273426802991196
2018-07-20 11:57:34,925 INFO Eval Epoch 18, Batch 4500 - 4750: RMSE = 0.8438790048948627
2018-07-20 11:57:36,170 INFO Eval Epoch 18, Batch 4750 - 5000: RMSE = 0.80906183613337
2018-07-20 11:57:36,170 INFO Iteration 18, Eval Total MSE = 0.7411485075298109
2018-07-20 11:57:37,444 INFO Eval Epoch 19, Batch 0 - 250: RMSE = 0.880455162938643
2018-07-20 11:57:38,715 INFO Eval Epoch 19, Batch 250 - 500: RMSE = 0.7893683271813173
2018-07-20 11:57:39,965 INFO Eval Epoch 19, Batch 500 - 750: RMSE = 0.8739983454847934
2018-07-20 11:57:41,222 INFO Eval Epoch 19, Batch 750 - 1000: RMSE = 0.9236712175154135
2018-07-20 11:57:42,471 INFO Eval Epoch 19, Batch 1000 - 1250: RMSE = 0.9060709683073258
2018-07-20 11:57:43,727 INFO Eval Epoch 19, Batch 1250 - 1500: RMSE = 0.8614688270849169
2018-07-20 11:57:45,002 INFO Eval Epoch 19, Batch 1500 - 1750: RMSE = 0.8741443570335472
2018-07-20 11:57:46,266 INFO Eval Epoch 19, Batch 1750 - 2000: RMSE = 0.8575863132466427
2018-07-20 11:57:47,530 INFO Eval Epoch 19, Batch 2000 - 2250: RMSE = 0.804743626683368
2018-07-20 11:57:48,801 INFO Eval Epoch 19, Batch 2250 - 2500: RMSE = 0.8701020840790752
2018-07-20 11:57:50,055 INFO Eval Epoch 19, Batch 2500 - 2750: RMSE = 0.9051988785706846
2018-07-20 11:57:51,305 INFO Eval Epoch 19, Batch 2750 - 3000: RMSE = 0.9223118337375618
2018-07-20 11:57:52,571 INFO Eval Epoch 19, Batch 3000 - 3250: RMSE = 0.8843659934943331
2018-07-20 11:57:53,831 INFO Eval Epoch 19, Batch 3250 - 3500: RMSE = 0.9713061978493027
2018-07-20 11:57:55,102 INFO Eval Epoch 19, Batch 3500 - 3750: RMSE = 0.8765605155391976
2018-07-20 11:57:56,377 INFO Eval Epoch 19, Batch 3750 - 4000: RMSE = 0.893529495034212
2018-07-20 11:57:57,627 INFO Eval Epoch 19, Batch 4000 - 4250: RMSE = 0.8950413733781214
2018-07-20 11:57:58,889 INFO Eval Epoch 19, Batch 4250 - 4500: RMSE = 0.8850855347414699
2018-07-20 11:58:00,151 INFO Eval Epoch 19, Batch 4500 - 4750: RMSE = 0.8250798966994045
2018-07-20 11:58:01,410 INFO Eval Epoch 19, Batch 4750 - 5000: RMSE = 0.7454019207363903
2018-07-20 11:58:01,410 INFO Iteration 19, Eval Total MSE = 0.7422558413696289
