2018-07-19 13:08:32,628 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/standard_group_run_1_5/model_epoch49.ckpt
2018-07-19 13:13:48,616 INFO Eval Epoch 12, Batch 1000 - 1250: RMSE = 0.8829436089037093
2018-07-19 13:13:49,870 INFO Eval Epoch 12, Batch 1250 - 1500: RMSE = 0.8193290235480035
2018-07-19 13:13:51,139 INFO Eval Epoch 12, Batch 1500 - 1750: RMSE = 0.9344632783862316
2018-07-19 13:13:52,393 INFO Eval Epoch 12, Batch 1750 - 2000: RMSE = 0.8514831528399799
2018-07-19 13:13:53,652 INFO Eval Epoch 12, Batch 2000 - 2250: RMSE = 0.8069845097791144
2018-07-19 13:13:54,918 INFO Eval Epoch 12, Batch 2250 - 2500: RMSE = 0.7682836889197611
2018-07-19 13:13:56,196 INFO Eval Epoch 12, Batch 2500 - 2750: RMSE = 0.8458843808359316
2018-07-19 13:13:57,451 INFO Eval Epoch 12, Batch 2750 - 3000: RMSE = 0.8204326548906604
2018-07-19 13:13:58,723 INFO Eval Epoch 12, Batch 3000 - 3250: RMSE = 0.8293607745930559
2018-07-19 13:13:59,993 INFO Eval Epoch 12, Batch 3250 - 3500: RMSE = 0.8875784653914055
2018-07-19 13:14:01,264 INFO Eval Epoch 12, Batch 3500 - 3750: RMSE = 0.8891774832280042
2018-07-19 13:14:02,546 INFO Eval Epoch 12, Batch 3750 - 4000: RMSE = 0.8501139485892097
2018-07-19 13:14:03,819 INFO Eval Epoch 12, Batch 4000 - 4250: RMSE = 0.9014118564568238
2018-07-19 13:14:05,109 INFO Eval Epoch 12, Batch 4250 - 4500: RMSE = 0.8916677694818921
2018-07-19 13:14:06,372 INFO Eval Epoch 12, Batch 4500 - 4750: RMSE = 0.887256238531181
2018-07-19 13:14:07,662 INFO Eval Epoch 12, Batch 4750 - 5000: RMSE = 0.8672477104660431
2018-07-19 13:14:07,662 INFO Iteration 12, Eval Total MSE = 0.7303234731820913
2018-07-19 13:14:08,954 INFO Eval Epoch 13, Batch 0 - 250: RMSE = 0.8219895802972125
2018-07-19 13:14:10,235 INFO Eval Epoch 13, Batch 250 - 500: RMSE = 0.857721740701876
2018-07-19 13:14:11,493 INFO Eval Epoch 13, Batch 500 - 750: RMSE = 0.9115641270447427
2018-07-19 13:14:12,766 INFO Eval Epoch 13, Batch 750 - 1000: RMSE = 0.8579266203688402
2018-07-19 13:14:14,034 INFO Eval Epoch 13, Batch 1000 - 1250: RMSE = 0.7895519057757143
2018-07-19 13:14:15,317 INFO Eval Epoch 13, Batch 1250 - 1500: RMSE = 0.9021080590457622
2018-07-19 13:14:16,583 INFO Eval Epoch 13, Batch 1500 - 1750: RMSE = 0.8232236291280076
2018-07-19 13:14:17,860 INFO Eval Epoch 13, Batch 1750 - 2000: RMSE = 0.8323864412038438
2018-07-19 13:14:19,138 INFO Eval Epoch 13, Batch 2000 - 2250: RMSE = 0.8894560585425932
2018-07-19 13:14:20,415 INFO Eval Epoch 13, Batch 2250 - 2500: RMSE = 0.9257968748681457
2018-07-19 13:14:21,679 INFO Eval Epoch 13, Batch 2500 - 2750: RMSE = 0.9223784377476931
2018-07-19 13:14:22,951 INFO Eval Epoch 13, Batch 2750 - 3000: RMSE = 0.8482519148432005
2018-07-19 13:14:24,210 INFO Eval Epoch 13, Batch 3000 - 3250: RMSE = 0.8254119769185718
2018-07-19 13:14:25,480 INFO Eval Epoch 13, Batch 3250 - 3500: RMSE = 0.8003929698904158
2018-07-19 13:14:26,767 INFO Eval Epoch 13, Batch 3500 - 3750: RMSE = 0.8062166144977339
2018-07-19 13:14:28,041 INFO Eval Epoch 13, Batch 3750 - 4000: RMSE = 0.7919239191060867
2018-07-19 13:14:29,315 INFO Eval Epoch 13, Batch 4000 - 4250: RMSE = 0.8745601922024329
2018-07-19 13:14:30,575 INFO Eval Epoch 13, Batch 4250 - 4500: RMSE = 0.8855001952021948
2018-07-19 13:14:31,855 INFO Eval Epoch 13, Batch 4500 - 4750: RMSE = 0.9241224590582882
2018-07-19 13:14:33,137 INFO Eval Epoch 13, Batch 4750 - 5000: RMSE = 0.8153129267079182
2018-07-19 13:14:33,138 INFO Iteration 13, Eval Total MSE = 0.7305553950718471
2018-07-19 13:14:34,402 INFO Eval Epoch 14, Batch 0 - 250: RMSE = 0.9305093203266928
2018-07-19 13:14:35,694 INFO Eval Epoch 14, Batch 250 - 500: RMSE = 0.8595720299701656
2018-07-19 13:14:36,957 INFO Eval Epoch 14, Batch 500 - 750: RMSE = 0.8497303972713198
2018-07-19 13:14:38,241 INFO Eval Epoch 14, Batch 750 - 1000: RMSE = 0.8615740684864426
2018-07-19 13:14:39,515 INFO Eval Epoch 14, Batch 1000 - 1250: RMSE = 0.8369893353328568
2018-07-19 13:14:40,797 INFO Eval Epoch 14, Batch 1250 - 1500: RMSE = 0.8831879041423957
2018-07-19 13:14:42,073 INFO Eval Epoch 14, Batch 1500 - 1750: RMSE = 0.8474309536424819
2018-07-19 13:14:43,335 INFO Eval Epoch 14, Batch 1750 - 2000: RMSE = 0.8626502218590323
2018-07-19 13:14:44,595 INFO Eval Epoch 14, Batch 2000 - 2250: RMSE = 0.8410565008355004
2018-07-19 13:14:45,851 INFO Eval Epoch 14, Batch 2250 - 2500: RMSE = 0.8352798230608112
2018-07-19 13:14:47,138 INFO Eval Epoch 14, Batch 2500 - 2750: RMSE = 0.7930251673280143
2018-07-19 13:14:48,423 INFO Eval Epoch 14, Batch 2750 - 3000: RMSE = 0.824124587334475
2018-07-19 13:14:49,706 INFO Eval Epoch 14, Batch 3000 - 3250: RMSE = 0.8743243066300185
2018-07-19 13:14:50,958 INFO Eval Epoch 14, Batch 3250 - 3500: RMSE = 0.8504513966859011
2018-07-19 13:14:52,225 INFO Eval Epoch 14, Batch 3500 - 3750: RMSE = 0.8750038713642037
2018-07-19 13:14:53,488 INFO Eval Epoch 14, Batch 3750 - 4000: RMSE = 0.7860479622299019
2018-07-19 13:14:54,753 INFO Eval Epoch 14, Batch 4000 - 4250: RMSE = 0.8939165122968874
2018-07-19 13:14:56,022 INFO Eval Epoch 14, Batch 4250 - 4500: RMSE = 0.8870283738063287
2018-07-19 13:14:57,290 INFO Eval Epoch 14, Batch 4500 - 4750: RMSE = 0.9653572773080247
2018-07-19 13:14:58,563 INFO Eval Epoch 14, Batch 4750 - 5000: RMSE = 0.9275847083222541
2018-07-19 13:14:58,565 INFO Iteration 14, Eval Total MSE = 0.7317667903645834
2018-07-19 13:14:59,863 INFO Eval Epoch 15, Batch 0 - 250: RMSE = 0.8457069680917298
2018-07-19 13:15:01,134 INFO Eval Epoch 15, Batch 250 - 500: RMSE = 0.8506720545168611
2018-07-19 13:15:02,424 INFO Eval Epoch 15, Batch 500 - 750: RMSE = 0.8564616455469379
2018-07-19 13:15:03,692 INFO Eval Epoch 15, Batch 750 - 1000: RMSE = 0.86280186774733
2018-07-19 13:15:04,973 INFO Eval Epoch 15, Batch 1000 - 1250: RMSE = 0.9276825807910403
2018-07-19 13:15:06,236 INFO Eval Epoch 15, Batch 1250 - 1500: RMSE = 0.8294239517863436
2018-07-19 13:15:07,501 INFO Eval Epoch 15, Batch 1500 - 1750: RMSE = 0.9298967398466046
2018-07-19 13:15:08,779 INFO Eval Epoch 15, Batch 1750 - 2000: RMSE = 0.9226185428366035
2018-07-19 13:15:10,075 INFO Eval Epoch 15, Batch 2000 - 2250: RMSE = 0.8540338636916168
2018-07-19 13:15:11,359 INFO Eval Epoch 15, Batch 2250 - 2500: RMSE = 0.7925598160465359
2018-07-19 13:15:12,632 INFO Eval Epoch 15, Batch 2500 - 2750: RMSE = 0.9118101925008502
2018-07-19 13:15:13,910 INFO Eval Epoch 15, Batch 2750 - 3000: RMSE = 0.8716714031997665
2018-07-19 13:15:15,203 INFO Eval Epoch 15, Batch 3000 - 3250: RMSE = 0.8309591096992605
2018-07-19 13:15:16,492 INFO Eval Epoch 15, Batch 3250 - 3500: RMSE = 0.9086810066657055
2018-07-19 13:15:17,773 INFO Eval Epoch 15, Batch 3500 - 3750: RMSE = 0.8172307066135188
2018-07-19 13:15:19,064 INFO Eval Epoch 15, Batch 3750 - 4000: RMSE = 0.8817321237688561
2018-07-19 13:15:20,347 INFO Eval Epoch 15, Batch 4000 - 4250: RMSE = 0.8888171069513542
2018-07-19 13:15:21,627 INFO Eval Epoch 15, Batch 4250 - 4500: RMSE = 0.9688249088981779
2018-07-19 13:15:22,910 INFO Eval Epoch 15, Batch 4500 - 4750: RMSE = 0.9009424319150475
2018-07-19 13:15:24,204 INFO Eval Epoch 15, Batch 4750 - 5000: RMSE = 0.8872577175343243
2018-07-19 13:15:24,204 INFO Iteration 15, Eval Total MSE = 0.7342159767150879
2018-07-19 13:15:25,469 INFO Eval Epoch 16, Batch 0 - 250: RMSE = 0.9033636687230399
2018-07-19 13:15:26,754 INFO Eval Epoch 16, Batch 250 - 500: RMSE = 0.7980017310102231
2018-07-19 13:15:28,042 INFO Eval Epoch 16, Batch 500 - 750: RMSE = 0.8011244310367187
2018-07-19 13:15:29,326 INFO Eval Epoch 16, Batch 750 - 1000: RMSE = 0.8452644828090421
2018-07-19 13:15:30,597 INFO Eval Epoch 16, Batch 1000 - 1250: RMSE = 0.9130695728814289
2018-07-19 13:15:31,861 INFO Eval Epoch 16, Batch 1250 - 1500: RMSE = 0.8198967696549517
2018-07-19 13:15:33,139 INFO Eval Epoch 16, Batch 1500 - 1750: RMSE = 0.8857961885757426
2018-07-19 13:15:34,403 INFO Eval Epoch 16, Batch 1750 - 2000: RMSE = 0.9300709227724081
2018-07-19 13:15:35,677 INFO Eval Epoch 16, Batch 2000 - 2250: RMSE = 0.9073473622818572
2018-07-19 13:15:36,941 INFO Eval Epoch 16, Batch 2250 - 2500: RMSE = 0.7978161185900114
2018-07-19 13:15:38,230 INFO Eval Epoch 16, Batch 2500 - 2750: RMSE = 0.8646904505054468
2018-07-19 13:15:39,504 INFO Eval Epoch 16, Batch 2750 - 3000: RMSE = 0.8205628710177963
2018-07-19 13:15:40,787 INFO Eval Epoch 16, Batch 3000 - 3250: RMSE = 0.8573817081992637
2018-07-19 13:15:42,055 INFO Eval Epoch 16, Batch 3250 - 3500: RMSE = 0.9250295603384792
2018-07-19 13:15:43,337 INFO Eval Epoch 16, Batch 3500 - 3750: RMSE = 0.8560779437649245
2018-07-19 13:15:44,594 INFO Eval Epoch 16, Batch 3750 - 4000: RMSE = 0.8089852614975829
2018-07-19 13:15:45,863 INFO Eval Epoch 16, Batch 4000 - 4250: RMSE = 0.7764481335553345
2018-07-19 13:15:47,141 INFO Eval Epoch 16, Batch 4250 - 4500: RMSE = 0.8689927367158161
2018-07-19 13:15:48,409 INFO Eval Epoch 16, Batch 4500 - 4750: RMSE = 0.8833844938997402
2018-07-19 13:15:49,678 INFO Eval Epoch 16, Batch 4750 - 5000: RMSE = 0.9127466155934755
2018-07-19 13:15:49,678 INFO Iteration 16, Eval Total MSE = 0.7345419361787684
2018-07-19 13:15:50,958 INFO Eval Epoch 17, Batch 0 - 250: RMSE = 0.877408167715253
2018-07-19 13:15:52,240 INFO Eval Epoch 17, Batch 250 - 500: RMSE = 0.8556450660197289
2018-07-19 13:15:53,510 INFO Eval Epoch 17, Batch 500 - 750: RMSE = 0.8691796866222304
2018-07-19 13:15:54,778 INFO Eval Epoch 17, Batch 750 - 1000: RMSE = 0.8250793049004441
2018-07-19 13:15:56,048 INFO Eval Epoch 17, Batch 1000 - 1250: RMSE = 0.878742415285546
2018-07-19 13:15:57,319 INFO Eval Epoch 17, Batch 1250 - 1500: RMSE = 0.8644211930670358
2018-07-19 13:15:58,585 INFO Eval Epoch 17, Batch 1500 - 1750: RMSE = 0.837600164544236
2018-07-19 13:15:59,856 INFO Eval Epoch 17, Batch 1750 - 2000: RMSE = 0.85730738486755
2018-07-19 13:16:01,118 INFO Eval Epoch 17, Batch 2000 - 2250: RMSE = 0.8253333325773783
2018-07-19 13:16:02,387 INFO Eval Epoch 17, Batch 2250 - 2500: RMSE = 0.8775150795534798
2018-07-19 13:16:03,657 INFO Eval Epoch 17, Batch 2500 - 2750: RMSE = 0.9095500932165927
2018-07-19 13:16:04,935 INFO Eval Epoch 17, Batch 2750 - 3000: RMSE = 0.9297282685388847
2018-07-19 13:16:06,226 INFO Eval Epoch 17, Batch 3000 - 3250: RMSE = 0.8894479612553227
2018-07-19 13:16:07,509 INFO Eval Epoch 17, Batch 3250 - 3500: RMSE = 0.9247414387360529
2018-07-19 13:16:08,796 INFO Eval Epoch 17, Batch 3500 - 3750: RMSE = 0.8610866476979828
2018-07-19 13:16:10,081 INFO Eval Epoch 17, Batch 3750 - 4000: RMSE = 0.8652870504563789
2018-07-19 13:16:11,361 INFO Eval Epoch 17, Batch 4000 - 4250: RMSE = 0.912553508705106
2018-07-19 13:16:12,629 INFO Eval Epoch 17, Batch 4250 - 4500: RMSE = 0.9450340821916987
2018-07-19 13:16:13,904 INFO Eval Epoch 17, Batch 4500 - 4750: RMSE = 0.7949553317590791
2018-07-19 13:16:15,180 INFO Eval Epoch 17, Batch 4750 - 5000: RMSE = 0.8536677317266983
2018-07-19 13:16:15,180 INFO Iteration 17, Eval Total MSE = 0.7361230814615886
2018-07-19 13:16:16,447 INFO Eval Epoch 18, Batch 0 - 250: RMSE = 0.8298074742589014
2018-07-19 13:16:17,734 INFO Eval Epoch 18, Batch 250 - 500: RMSE = 0.8513380939984824
2018-07-19 13:16:18,992 INFO Eval Epoch 18, Batch 500 - 750: RMSE = 0.8901500583973714
2018-07-19 13:16:20,253 INFO Eval Epoch 18, Batch 750 - 1000: RMSE = 0.8347595745861687
2018-07-19 13:16:21,525 INFO Eval Epoch 18, Batch 1000 - 1250: RMSE = 0.8104762205651456
2018-07-19 13:16:22,807 INFO Eval Epoch 18, Batch 1250 - 1500: RMSE = 0.9117755846681106
2018-07-19 13:16:24,085 INFO Eval Epoch 18, Batch 1500 - 1750: RMSE = 0.8235023174797574
2018-07-19 13:16:25,355 INFO Eval Epoch 18, Batch 1750 - 2000: RMSE = 0.9027660334939882
2018-07-19 13:16:26,633 INFO Eval Epoch 18, Batch 2000 - 2250: RMSE = 0.8792829748179408
2018-07-19 13:16:27,902 INFO Eval Epoch 18, Batch 2250 - 2500: RMSE = 0.8477943075937
2018-07-19 13:16:29,178 INFO Eval Epoch 18, Batch 2500 - 2750: RMSE = 0.8562419807448381
2018-07-19 13:16:30,469 INFO Eval Epoch 18, Batch 2750 - 3000: RMSE = 0.8788889581632312
2018-07-19 13:16:31,736 INFO Eval Epoch 18, Batch 3000 - 3250: RMSE = 0.8801698555445846
2018-07-19 13:16:33,017 INFO Eval Epoch 18, Batch 3250 - 3500: RMSE = 0.9121038711022377
2018-07-19 13:16:34,301 INFO Eval Epoch 18, Batch 3500 - 3750: RMSE = 0.8156869588535481
2018-07-19 13:16:35,566 INFO Eval Epoch 18, Batch 3750 - 4000: RMSE = 0.8614540192858525
2018-07-19 13:16:36,828 INFO Eval Epoch 18, Batch 4000 - 4250: RMSE = 0.9281655083752574
2018-07-19 13:16:38,106 INFO Eval Epoch 18, Batch 4250 - 4500: RMSE = 0.893441031876982
2018-07-19 13:16:39,390 INFO Eval Epoch 18, Batch 4500 - 4750: RMSE = 0.8985344716689192
2018-07-19 13:16:40,668 INFO Eval Epoch 18, Batch 4750 - 5000: RMSE = 0.8520189430387537
2018-07-19 13:16:40,670 INFO Iteration 18, Eval Total MSE = 0.7370863292493318
2018-07-19 13:16:41,950 INFO Eval Epoch 19, Batch 0 - 250: RMSE = 0.8461950251022589
2018-07-19 13:16:43,217 INFO Eval Epoch 19, Batch 250 - 500: RMSE = 0.8761553477319961
2018-07-19 13:16:44,480 INFO Eval Epoch 19, Batch 500 - 750: RMSE = 0.7988025095220658
2018-07-19 13:16:45,758 INFO Eval Epoch 19, Batch 750 - 1000: RMSE = 0.9390520031131296
2018-07-19 13:16:47,040 INFO Eval Epoch 19, Batch 1000 - 1250: RMSE = 0.8618658504318553
2018-07-19 13:16:48,307 INFO Eval Epoch 19, Batch 1250 - 1500: RMSE = 0.8778968161602015
2018-07-19 13:16:49,600 INFO Eval Epoch 19, Batch 1500 - 1750: RMSE = 0.829814682460224
2018-07-19 13:16:50,885 INFO Eval Epoch 19, Batch 1750 - 2000: RMSE = 0.847278285549714
2018-07-19 13:16:52,179 INFO Eval Epoch 19, Batch 2000 - 2250: RMSE = 0.8558097921796788
2018-07-19 13:16:53,452 INFO Eval Epoch 19, Batch 2250 - 2500: RMSE = 0.8616319085888344
2018-07-19 13:16:54,752 INFO Eval Epoch 19, Batch 2500 - 2750: RMSE = 0.8346838584486269
2018-07-19 13:16:56,041 INFO Eval Epoch 19, Batch 2750 - 3000: RMSE = 0.8758569325015002
2018-07-19 13:16:57,321 INFO Eval Epoch 19, Batch 3000 - 3250: RMSE = 0.8757427790390638
2018-07-19 13:16:58,595 INFO Eval Epoch 19, Batch 3250 - 3500: RMSE = 0.8614205059585809
2018-07-19 13:16:59,900 INFO Eval Epoch 19, Batch 3500 - 3750: RMSE = 0.9161004924704972
2018-07-19 13:17:01,184 INFO Eval Epoch 19, Batch 3750 - 4000: RMSE = 0.7974573546101854
2018-07-19 13:17:02,459 INFO Eval Epoch 19, Batch 4000 - 4250: RMSE = 0.8614863268829344
2018-07-19 13:17:03,741 INFO Eval Epoch 19, Batch 4250 - 4500: RMSE = 0.786639496070051
2018-07-19 13:17:05,027 INFO Eval Epoch 19, Batch 4500 - 4750: RMSE = 0.8791465643683225
2018-07-19 13:17:06,308 INFO Eval Epoch 19, Batch 4750 - 5000: RMSE = 0.8748670727713618
2018-07-19 13:17:06,308 INFO Iteration 19, Eval Total MSE = 0.7370960871887207
