2018-07-20 12:02:34,875 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_group_run_1_7/model_epoch48.ckpt
2018-07-20 12:03:44,567 INFO Eval Epoch 12, Batch 1000 - 1250: RMSE = 1.0068762608620287
2018-07-20 12:03:44,811 INFO Eval Epoch 12, Batch 1250 - 1500: RMSE = 0.9147200826426868
2018-07-20 12:03:45,059 INFO Eval Epoch 12, Batch 1500 - 1750: RMSE = 0.8695200541170507
2018-07-20 12:03:45,300 INFO Eval Epoch 12, Batch 1750 - 2000: RMSE = 0.8962982003034411
2018-07-20 12:03:45,543 INFO Eval Epoch 12, Batch 2000 - 2250: RMSE = 0.9366035427485113
2018-07-20 12:03:45,785 INFO Eval Epoch 12, Batch 2250 - 2500: RMSE = 0.97556198747504
2018-07-20 12:03:46,032 INFO Eval Epoch 12, Batch 2500 - 2750: RMSE = 0.9148859138447605
2018-07-20 12:03:46,277 INFO Eval Epoch 12, Batch 2750 - 3000: RMSE = 0.8866475053977906
2018-07-20 12:03:46,520 INFO Eval Epoch 12, Batch 3000 - 3250: RMSE = 0.905409395973118
2018-07-20 12:03:46,763 INFO Eval Epoch 12, Batch 3250 - 3500: RMSE = 0.9220771097305597
2018-07-20 12:03:47,010 INFO Eval Epoch 12, Batch 3500 - 3750: RMSE = 0.9263207157131784
2018-07-20 12:03:47,253 INFO Eval Epoch 12, Batch 3750 - 4000: RMSE = 0.9647333249056932
2018-07-20 12:03:47,494 INFO Eval Epoch 12, Batch 4000 - 4250: RMSE = 0.8385906348926677
2018-07-20 12:03:47,737 INFO Eval Epoch 12, Batch 4250 - 4500: RMSE = 0.894099889171454
2018-07-20 12:03:47,979 INFO Eval Epoch 12, Batch 4500 - 4750: RMSE = 0.8564948540759564
2018-07-20 12:03:48,222 INFO Eval Epoch 12, Batch 4750 - 5000: RMSE = 0.8885475359443705
2018-07-20 12:03:48,222 INFO Iteration 12, Eval Total MSE = 0.830772117966872
2018-07-20 12:03:48,467 INFO Eval Epoch 13, Batch 0 - 250: RMSE = 0.9274749801839333
2018-07-20 12:03:48,708 INFO Eval Epoch 13, Batch 250 - 500: RMSE = 0.892857604631577
2018-07-20 12:03:48,951 INFO Eval Epoch 13, Batch 500 - 750: RMSE = 0.9067789741222257
2018-07-20 12:03:49,196 INFO Eval Epoch 13, Batch 750 - 1000: RMSE = 0.8668239665944292
2018-07-20 12:03:49,438 INFO Eval Epoch 13, Batch 1000 - 1250: RMSE = 0.9316291436661506
2018-07-20 12:03:49,679 INFO Eval Epoch 13, Batch 1250 - 1500: RMSE = 0.9317187303475597
2018-07-20 12:03:49,923 INFO Eval Epoch 13, Batch 1500 - 1750: RMSE = 0.9613086173609909
2018-07-20 12:03:50,165 INFO Eval Epoch 13, Batch 1750 - 2000: RMSE = 0.9344131798742226
2018-07-20 12:03:50,408 INFO Eval Epoch 13, Batch 2000 - 2250: RMSE = 0.8976011052469939
2018-07-20 12:03:50,652 INFO Eval Epoch 13, Batch 2250 - 2500: RMSE = 0.936102278378777
2018-07-20 12:03:50,895 INFO Eval Epoch 13, Batch 2500 - 2750: RMSE = 0.934430260698665
2018-07-20 12:03:51,139 INFO Eval Epoch 13, Batch 2750 - 3000: RMSE = 0.9038149194892758
2018-07-20 12:03:51,382 INFO Eval Epoch 13, Batch 3000 - 3250: RMSE = 0.9373451369488822
2018-07-20 12:03:51,625 INFO Eval Epoch 13, Batch 3250 - 3500: RMSE = 0.9055734274049095
2018-07-20 12:03:51,867 INFO Eval Epoch 13, Batch 3500 - 3750: RMSE = 0.9198497350960373
2018-07-20 12:03:52,109 INFO Eval Epoch 13, Batch 3750 - 4000: RMSE = 0.888023853703319
2018-07-20 12:03:52,353 INFO Eval Epoch 13, Batch 4000 - 4250: RMSE = 0.9154689700140545
2018-07-20 12:03:52,597 INFO Eval Epoch 13, Batch 4250 - 4500: RMSE = 0.8669282762896068
2018-07-20 12:03:52,840 INFO Eval Epoch 13, Batch 4500 - 4750: RMSE = 0.9444131181296205
2018-07-20 12:03:53,084 INFO Eval Epoch 13, Batch 4750 - 5000: RMSE = 0.9594095766875812
2018-07-20 12:03:53,084 INFO Iteration 13, Eval Total MSE = 0.8316874947684152
2018-07-20 12:03:53,329 INFO Eval Epoch 14, Batch 0 - 250: RMSE = 0.9586762966190511
2018-07-20 12:03:53,571 INFO Eval Epoch 14, Batch 250 - 500: RMSE = 0.9733294607982502
2018-07-20 12:03:53,813 INFO Eval Epoch 14, Batch 500 - 750: RMSE = 0.9133099198878906
2018-07-20 12:03:54,057 INFO Eval Epoch 14, Batch 750 - 1000: RMSE = 0.9065463214365586
2018-07-20 12:03:54,302 INFO Eval Epoch 14, Batch 1000 - 1250: RMSE = 0.9227955216119286
2018-07-20 12:03:54,544 INFO Eval Epoch 14, Batch 1250 - 1500: RMSE = 0.9469760994397673
2018-07-20 12:03:54,786 INFO Eval Epoch 14, Batch 1500 - 1750: RMSE = 0.96228383200584
2018-07-20 12:03:55,029 INFO Eval Epoch 14, Batch 1750 - 2000: RMSE = 0.8999761281556306
2018-07-20 12:03:55,277 INFO Eval Epoch 14, Batch 2000 - 2250: RMSE = 0.8943712329585237
2018-07-20 12:03:55,524 INFO Eval Epoch 14, Batch 2250 - 2500: RMSE = 0.9193933759210472
2018-07-20 12:03:55,766 INFO Eval Epoch 14, Batch 2500 - 2750: RMSE = 0.9192854254035441
2018-07-20 12:03:56,009 INFO Eval Epoch 14, Batch 2750 - 3000: RMSE = 0.9473573248140884
2018-07-20 12:03:56,257 INFO Eval Epoch 14, Batch 3000 - 3250: RMSE = 0.9301263735647868
2018-07-20 12:03:56,503 INFO Eval Epoch 14, Batch 3250 - 3500: RMSE = 0.8850715703096064
2018-07-20 12:03:56,745 INFO Eval Epoch 14, Batch 3500 - 3750: RMSE = 0.8596175793994094
2018-07-20 12:03:56,988 INFO Eval Epoch 14, Batch 3750 - 4000: RMSE = 0.9584030665582625
2018-07-20 12:03:57,231 INFO Eval Epoch 14, Batch 4000 - 4250: RMSE = 1.0009589518267907
2018-07-20 12:03:57,473 INFO Eval Epoch 14, Batch 4250 - 4500: RMSE = 0.8748163172158985
2018-07-20 12:03:57,716 INFO Eval Epoch 14, Batch 4500 - 4750: RMSE = 0.9493693939103736
2018-07-20 12:03:57,959 INFO Eval Epoch 14, Batch 4750 - 5000: RMSE = 0.8956188121297056
2018-07-20 12:03:57,959 INFO Iteration 14, Eval Total MSE = 0.8334784391276042
2018-07-20 12:03:58,206 INFO Eval Epoch 15, Batch 0 - 250: RMSE = 0.9398732980600364
2018-07-20 12:03:58,447 INFO Eval Epoch 15, Batch 250 - 500: RMSE = 0.9501212273597972
2018-07-20 12:03:58,688 INFO Eval Epoch 15, Batch 500 - 750: RMSE = 0.8706224551851717
2018-07-20 12:03:58,931 INFO Eval Epoch 15, Batch 750 - 1000: RMSE = 0.9454837783882453
2018-07-20 12:03:59,173 INFO Eval Epoch 15, Batch 1000 - 1250: RMSE = 0.9397231453166139
2018-07-20 12:03:59,415 INFO Eval Epoch 15, Batch 1250 - 1500: RMSE = 0.8999097990823164
2018-07-20 12:03:59,657 INFO Eval Epoch 15, Batch 1500 - 1750: RMSE = 1.004680452930184
2018-07-20 12:03:59,900 INFO Eval Epoch 15, Batch 1750 - 2000: RMSE = 0.8841629604462065
2018-07-20 12:04:00,145 INFO Eval Epoch 15, Batch 2000 - 2250: RMSE = 0.9204225515163368
2018-07-20 12:04:00,388 INFO Eval Epoch 15, Batch 2250 - 2500: RMSE = 0.8696176535013822
2018-07-20 12:04:00,632 INFO Eval Epoch 15, Batch 2500 - 2750: RMSE = 0.9658974509450718
2018-07-20 12:04:00,874 INFO Eval Epoch 15, Batch 2750 - 3000: RMSE = 1.014600986167869
2018-07-20 12:04:01,120 INFO Eval Epoch 15, Batch 3000 - 3250: RMSE = 0.9233910336236553
2018-07-20 12:04:01,365 INFO Eval Epoch 15, Batch 3250 - 3500: RMSE = 0.9332177263141925
2018-07-20 12:04:01,608 INFO Eval Epoch 15, Batch 3500 - 3750: RMSE = 0.965401945060887
2018-07-20 12:04:01,850 INFO Eval Epoch 15, Batch 3750 - 4000: RMSE = 0.9468023190442957
2018-07-20 12:04:02,095 INFO Eval Epoch 15, Batch 4000 - 4250: RMSE = 0.9058158981858565
2018-07-20 12:04:02,338 INFO Eval Epoch 15, Batch 4250 - 4500: RMSE = 0.8544060894124058
2018-07-20 12:04:02,581 INFO Eval Epoch 15, Batch 4500 - 4750: RMSE = 0.9096292398575951
2018-07-20 12:04:02,825 INFO Eval Epoch 15, Batch 4750 - 5000: RMSE = 0.8736960149631564
2018-07-20 12:04:02,825 INFO Iteration 15, Eval Total MSE = 0.8350770027160644
2018-07-20 12:04:03,071 INFO Eval Epoch 16, Batch 0 - 250: RMSE = 0.949783396873499
2018-07-20 12:04:03,316 INFO Eval Epoch 16, Batch 250 - 500: RMSE = 0.8718424823125125
2018-07-20 12:04:03,558 INFO Eval Epoch 16, Batch 500 - 750: RMSE = 0.8360926038933464
2018-07-20 12:04:03,801 INFO Eval Epoch 16, Batch 750 - 1000: RMSE = 0.9793230980982477
2018-07-20 12:04:04,043 INFO Eval Epoch 16, Batch 1000 - 1250: RMSE = 0.8464874214008403
2018-07-20 12:04:04,288 INFO Eval Epoch 16, Batch 1250 - 1500: RMSE = 0.8613221194518524
2018-07-20 12:04:04,531 INFO Eval Epoch 16, Batch 1500 - 1750: RMSE = 0.9054707048080711
2018-07-20 12:04:04,773 INFO Eval Epoch 16, Batch 1750 - 2000: RMSE = 0.9215421141565168
2018-07-20 12:04:05,015 INFO Eval Epoch 16, Batch 2000 - 2250: RMSE = 0.9153353850843416
2018-07-20 12:04:05,264 INFO Eval Epoch 16, Batch 2250 - 2500: RMSE = 0.9297760593324678
2018-07-20 12:04:05,506 INFO Eval Epoch 16, Batch 2500 - 2750: RMSE = 0.9992342343894054
2018-07-20 12:04:05,747 INFO Eval Epoch 16, Batch 2750 - 3000: RMSE = 0.8810840726436986
2018-07-20 12:04:05,989 INFO Eval Epoch 16, Batch 3000 - 3250: RMSE = 0.9107252446217828
2018-07-20 12:04:06,233 INFO Eval Epoch 16, Batch 3250 - 3500: RMSE = 0.909241425971741
2018-07-20 12:04:06,476 INFO Eval Epoch 16, Batch 3500 - 3750: RMSE = 0.9409211665179833
2018-07-20 12:04:06,719 INFO Eval Epoch 16, Batch 3750 - 4000: RMSE = 0.9127798492641346
2018-07-20 12:04:06,964 INFO Eval Epoch 16, Batch 4000 - 4250: RMSE = 0.922125694197075
2018-07-20 12:04:07,207 INFO Eval Epoch 16, Batch 4250 - 4500: RMSE = 0.9061477582412402
2018-07-20 12:04:07,449 INFO Eval Epoch 16, Batch 4500 - 4750: RMSE = 0.8432067478554155
2018-07-20 12:04:07,692 INFO Eval Epoch 16, Batch 4750 - 5000: RMSE = 0.9357461133097047
2018-07-20 12:04:07,692 INFO Iteration 16, Eval Total MSE = 0.834653752225988
2018-07-20 12:04:07,938 INFO Eval Epoch 17, Batch 0 - 250: RMSE = 0.9270558209283772
2018-07-20 12:04:08,182 INFO Eval Epoch 17, Batch 250 - 500: RMSE = 0.9281900690048449
2018-07-20 12:04:08,426 INFO Eval Epoch 17, Batch 500 - 750: RMSE = 0.8944216294732207
2018-07-20 12:04:08,668 INFO Eval Epoch 17, Batch 750 - 1000: RMSE = 0.9764718395417088
2018-07-20 12:04:08,911 INFO Eval Epoch 17, Batch 1000 - 1250: RMSE = 0.8716669568656404
2018-07-20 12:04:09,154 INFO Eval Epoch 17, Batch 1250 - 1500: RMSE = 0.9250150772103156
2018-07-20 12:04:09,395 INFO Eval Epoch 17, Batch 1500 - 1750: RMSE = 0.8580462027961038
2018-07-20 12:04:09,637 INFO Eval Epoch 17, Batch 1750 - 2000: RMSE = 0.9429385869243753
2018-07-20 12:04:09,881 INFO Eval Epoch 17, Batch 2000 - 2250: RMSE = 1.0503705633311036
2018-07-20 12:04:10,124 INFO Eval Epoch 17, Batch 2250 - 2500: RMSE = 0.8873842835543228
2018-07-20 12:04:10,371 INFO Eval Epoch 17, Batch 2500 - 2750: RMSE = 0.8878936668172709
2018-07-20 12:04:10,613 INFO Eval Epoch 17, Batch 2750 - 3000: RMSE = 0.9251400073519278
2018-07-20 12:04:10,859 INFO Eval Epoch 17, Batch 3000 - 3250: RMSE = 0.9016151346745566
2018-07-20 12:04:11,102 INFO Eval Epoch 17, Batch 3250 - 3500: RMSE = 0.8959999201638322
2018-07-20 12:04:11,346 INFO Eval Epoch 17, Batch 3500 - 3750: RMSE = 0.9414016467729781
2018-07-20 12:04:11,590 INFO Eval Epoch 17, Batch 3750 - 4000: RMSE = 0.9459803942207259
2018-07-20 12:04:11,833 INFO Eval Epoch 17, Batch 4000 - 4250: RMSE = 0.7995476779140894
2018-07-20 12:04:12,077 INFO Eval Epoch 17, Batch 4250 - 4500: RMSE = 0.8324182638647623
2018-07-20 12:04:12,324 INFO Eval Epoch 17, Batch 4500 - 4750: RMSE = 0.9098850185986758
2018-07-20 12:04:12,565 INFO Eval Epoch 17, Batch 4750 - 5000: RMSE = 0.9508712146734337
2018-07-20 12:04:12,566 INFO Iteration 17, Eval Total MSE = 0.8347044959174262
2018-07-20 12:04:12,813 INFO Eval Epoch 18, Batch 0 - 250: RMSE = 0.9303203269006495
2018-07-20 12:04:13,058 INFO Eval Epoch 18, Batch 250 - 500: RMSE = 0.9106257506860324
2018-07-20 12:04:13,302 INFO Eval Epoch 18, Batch 500 - 750: RMSE = 0.8831973027506014
2018-07-20 12:04:13,546 INFO Eval Epoch 18, Batch 750 - 1000: RMSE = 0.8501460768896021
2018-07-20 12:04:13,789 INFO Eval Epoch 18, Batch 1000 - 1250: RMSE = 0.897400556490279
2018-07-20 12:04:14,030 INFO Eval Epoch 18, Batch 1250 - 1500: RMSE = 0.9292659561638725
2018-07-20 12:04:14,279 INFO Eval Epoch 18, Batch 1500 - 1750: RMSE = 0.8753573489045774
2018-07-20 12:04:14,521 INFO Eval Epoch 18, Batch 1750 - 2000: RMSE = 0.9423692558934237
2018-07-20 12:04:14,763 INFO Eval Epoch 18, Batch 2000 - 2250: RMSE = 0.8068668909352397
2018-07-20 12:04:15,005 INFO Eval Epoch 18, Batch 2250 - 2500: RMSE = 0.9056130911160578
2018-07-20 12:04:15,252 INFO Eval Epoch 18, Batch 2500 - 2750: RMSE = 0.8138582397291312
2018-07-20 12:04:15,493 INFO Eval Epoch 18, Batch 2750 - 3000: RMSE = 0.9403594088810372
2018-07-20 12:04:15,738 INFO Eval Epoch 18, Batch 3000 - 3250: RMSE = 0.9366217891852412
2018-07-20 12:04:15,981 INFO Eval Epoch 18, Batch 3250 - 3500: RMSE = 0.8601303498598337
2018-07-20 12:04:16,226 INFO Eval Epoch 18, Batch 3500 - 3750: RMSE = 0.9890110632853312
2018-07-20 12:04:16,470 INFO Eval Epoch 18, Batch 3750 - 4000: RMSE = 0.9466672884800261
2018-07-20 12:04:16,716 INFO Eval Epoch 18, Batch 4000 - 4250: RMSE = 0.8916736904354887
2018-07-20 12:04:16,960 INFO Eval Epoch 18, Batch 4250 - 4500: RMSE = 0.8718487829279621
2018-07-20 12:04:17,205 INFO Eval Epoch 18, Batch 4500 - 4750: RMSE = 0.9082793818792074
2018-07-20 12:04:17,452 INFO Eval Epoch 18, Batch 4750 - 5000: RMSE = 0.7925236974596761
2018-07-20 12:04:17,452 INFO Iteration 18, Eval Total MSE = 0.8329784133108039
2018-07-20 12:04:17,698 INFO Eval Epoch 19, Batch 0 - 250: RMSE = 0.9458278876552574
2018-07-20 12:04:17,940 INFO Eval Epoch 19, Batch 250 - 500: RMSE = 0.9609454712575884
2018-07-20 12:04:18,184 INFO Eval Epoch 19, Batch 500 - 750: RMSE = 0.9423480442096652
2018-07-20 12:04:18,426 INFO Eval Epoch 19, Batch 750 - 1000: RMSE = 0.9776133096491296
2018-07-20 12:04:18,667 INFO Eval Epoch 19, Batch 1000 - 1250: RMSE = 0.9479002545511448
2018-07-20 12:04:18,911 INFO Eval Epoch 19, Batch 1250 - 1500: RMSE = 0.9604286635526021
2018-07-20 12:04:19,155 INFO Eval Epoch 19, Batch 1500 - 1750: RMSE = 0.8745645889325978
2018-07-20 12:04:19,398 INFO Eval Epoch 19, Batch 1750 - 2000: RMSE = 0.9061206804283853
2018-07-20 12:04:19,643 INFO Eval Epoch 19, Batch 2000 - 2250: RMSE = 0.8751340229390403
2018-07-20 12:04:19,887 INFO Eval Epoch 19, Batch 2250 - 2500: RMSE = 0.8803190727922887
2018-07-20 12:04:20,131 INFO Eval Epoch 19, Batch 2500 - 2750: RMSE = 0.8960080604190666
2018-07-20 12:04:20,376 INFO Eval Epoch 19, Batch 2750 - 3000: RMSE = 0.8375858092117898
2018-07-20 12:04:20,619 INFO Eval Epoch 19, Batch 3000 - 3250: RMSE = 0.9369633229506305
2018-07-20 12:04:20,862 INFO Eval Epoch 19, Batch 3250 - 3500: RMSE = 0.7846924547459063
2018-07-20 12:04:21,104 INFO Eval Epoch 19, Batch 3500 - 3750: RMSE = 0.9806281618416203
2018-07-20 12:04:21,346 INFO Eval Epoch 19, Batch 3750 - 4000: RMSE = 0.892241234973322
2018-07-20 12:04:21,588 INFO Eval Epoch 19, Batch 4000 - 4250: RMSE = 0.9002461075723787
2018-07-20 12:04:21,830 INFO Eval Epoch 19, Batch 4250 - 4500: RMSE = 0.9202091675860304
2018-07-20 12:04:22,128 INFO Eval Epoch 19, Batch 4500 - 4750: RMSE = 0.8633995959604611
2018-07-20 12:04:22,370 INFO Eval Epoch 19, Batch 4750 - 5000: RMSE = 0.9418656166586347
2018-07-20 12:04:22,370 INFO Iteration 19, Eval Total MSE = 0.8329669378662109
