2018-07-19 12:59:08,820 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_group_run_1_7/model_epoch48.ckpt
2018-07-19 13:00:14,310 INFO Eval Epoch 12, Batch 1000 - 1250: RMSE = 0.9480583184568935
2018-07-19 13:00:14,561 INFO Eval Epoch 12, Batch 1250 - 1500: RMSE = 0.8069551255844598
2018-07-19 13:00:14,815 INFO Eval Epoch 12, Batch 1500 - 1750: RMSE = 0.9455555601776199
2018-07-19 13:00:15,067 INFO Eval Epoch 12, Batch 1750 - 2000: RMSE = 0.8840105256019297
2018-07-19 13:00:15,319 INFO Eval Epoch 12, Batch 2000 - 2250: RMSE = 0.8733766679956699
2018-07-19 13:00:15,570 INFO Eval Epoch 12, Batch 2250 - 2500: RMSE = 0.8637555964905524
2018-07-19 13:00:15,822 INFO Eval Epoch 12, Batch 2500 - 2750: RMSE = 0.9128540021269659
2018-07-19 13:00:16,072 INFO Eval Epoch 12, Batch 2750 - 3000: RMSE = 0.8748896065964372
2018-07-19 13:00:16,324 INFO Eval Epoch 12, Batch 3000 - 3250: RMSE = 0.8850504680834238
2018-07-19 13:00:16,583 INFO Eval Epoch 12, Batch 3250 - 3500: RMSE = 0.9663848711762211
2018-07-19 13:00:16,838 INFO Eval Epoch 12, Batch 3500 - 3750: RMSE = 0.9487731078378275
2018-07-19 13:00:17,091 INFO Eval Epoch 12, Batch 3750 - 4000: RMSE = 0.9017918022414285
2018-07-19 13:00:17,346 INFO Eval Epoch 12, Batch 4000 - 4250: RMSE = 0.9256065895366941
2018-07-19 13:00:17,599 INFO Eval Epoch 12, Batch 4250 - 4500: RMSE = 0.926465695037885
2018-07-19 13:00:17,850 INFO Eval Epoch 12, Batch 4500 - 4750: RMSE = 1.013672401854391
2018-07-19 13:00:18,104 INFO Eval Epoch 12, Batch 4750 - 5000: RMSE = 0.8963856324977758
2018-07-19 13:00:18,105 INFO Iteration 12, Eval Total MSE = 0.8295204430213341
2018-07-19 13:00:18,360 INFO Eval Epoch 13, Batch 0 - 250: RMSE = 0.8462038969162515
2018-07-19 13:00:18,614 INFO Eval Epoch 13, Batch 250 - 500: RMSE = 0.9266732912261338
2018-07-19 13:00:18,867 INFO Eval Epoch 13, Batch 500 - 750: RMSE = 0.9564251907534705
2018-07-19 13:00:19,119 INFO Eval Epoch 13, Batch 750 - 1000: RMSE = 0.9501480790225871
2018-07-19 13:00:19,371 INFO Eval Epoch 13, Batch 1000 - 1250: RMSE = 0.8947571357811291
2018-07-19 13:00:19,628 INFO Eval Epoch 13, Batch 1250 - 1500: RMSE = 0.9124493644983471
2018-07-19 13:00:19,880 INFO Eval Epoch 13, Batch 1500 - 1750: RMSE = 0.8861915764968127
2018-07-19 13:00:20,132 INFO Eval Epoch 13, Batch 1750 - 2000: RMSE = 0.9412282637762479
2018-07-19 13:00:20,387 INFO Eval Epoch 13, Batch 2000 - 2250: RMSE = 0.9550522267705442
2018-07-19 13:00:20,642 INFO Eval Epoch 13, Batch 2250 - 2500: RMSE = 0.9929265517685743
2018-07-19 13:00:20,895 INFO Eval Epoch 13, Batch 2500 - 2750: RMSE = 0.9686825833396743
2018-07-19 13:00:21,147 INFO Eval Epoch 13, Batch 2750 - 3000: RMSE = 0.8964913704792422
2018-07-19 13:00:21,401 INFO Eval Epoch 13, Batch 3000 - 3250: RMSE = 0.8697761896701861
2018-07-19 13:00:21,653 INFO Eval Epoch 13, Batch 3250 - 3500: RMSE = 0.8368403054211382
2018-07-19 13:00:21,910 INFO Eval Epoch 13, Batch 3500 - 3750: RMSE = 0.8580627765586997
2018-07-19 13:00:22,165 INFO Eval Epoch 13, Batch 3750 - 4000: RMSE = 0.8569442540736496
2018-07-19 13:00:22,415 INFO Eval Epoch 13, Batch 4000 - 4250: RMSE = 0.8516816860400002
2018-07-19 13:00:22,668 INFO Eval Epoch 13, Batch 4250 - 4500: RMSE = 0.9201113625173823
2018-07-19 13:00:22,917 INFO Eval Epoch 13, Batch 4500 - 4750: RMSE = 0.9796184996135773
2018-07-19 13:00:23,168 INFO Eval Epoch 13, Batch 4750 - 5000: RMSE = 0.8962898583906359
2018-07-19 13:00:23,169 INFO Iteration 13, Eval Total MSE = 0.8295517610822405
2018-07-19 13:00:23,424 INFO Eval Epoch 14, Batch 0 - 250: RMSE = 1.0060624946612724
2018-07-19 13:00:23,674 INFO Eval Epoch 14, Batch 250 - 500: RMSE = 0.9273893601883866
2018-07-19 13:00:23,928 INFO Eval Epoch 14, Batch 500 - 750: RMSE = 0.8998187073264744
2018-07-19 13:00:24,178 INFO Eval Epoch 14, Batch 750 - 1000: RMSE = 0.8751452167444127
2018-07-19 13:00:24,431 INFO Eval Epoch 14, Batch 1000 - 1250: RMSE = 0.833207978039078
2018-07-19 13:00:24,683 INFO Eval Epoch 14, Batch 1250 - 1500: RMSE = 0.9554685903004773
2018-07-19 13:00:24,936 INFO Eval Epoch 14, Batch 1500 - 1750: RMSE = 0.9085667114957939
2018-07-19 13:00:25,189 INFO Eval Epoch 14, Batch 1750 - 2000: RMSE = 0.9067215570028065
2018-07-19 13:00:25,441 INFO Eval Epoch 14, Batch 2000 - 2250: RMSE = 0.918087891204629
2018-07-19 13:00:25,695 INFO Eval Epoch 14, Batch 2250 - 2500: RMSE = 0.9113473965225541
2018-07-19 13:00:25,945 INFO Eval Epoch 14, Batch 2500 - 2750: RMSE = 0.8741281929192365
2018-07-19 13:00:26,198 INFO Eval Epoch 14, Batch 2750 - 3000: RMSE = 0.8544613074777362
2018-07-19 13:00:26,450 INFO Eval Epoch 14, Batch 3000 - 3250: RMSE = 0.8967386451770137
2018-07-19 13:00:26,700 INFO Eval Epoch 14, Batch 3250 - 3500: RMSE = 0.959277879601614
2018-07-19 13:00:26,951 INFO Eval Epoch 14, Batch 3500 - 3750: RMSE = 0.8813430801906826
2018-07-19 13:00:27,203 INFO Eval Epoch 14, Batch 3750 - 4000: RMSE = 0.8891704130466218
2018-07-19 13:00:27,456 INFO Eval Epoch 14, Batch 4000 - 4250: RMSE = 0.9819917205647981
2018-07-19 13:00:27,713 INFO Eval Epoch 14, Batch 4250 - 4500: RMSE = 0.9864934731454607
2018-07-19 13:00:27,965 INFO Eval Epoch 14, Batch 4500 - 4750: RMSE = 0.9566632583327062
2018-07-19 13:00:28,216 INFO Eval Epoch 14, Batch 4750 - 5000: RMSE = 1.0148656416037605
2018-07-19 13:00:28,216 INFO Iteration 14, Eval Total MSE = 0.8310635782877605
2018-07-19 13:00:28,473 INFO Eval Epoch 15, Batch 0 - 250: RMSE = 0.9185844012643006
2018-07-19 13:00:28,725 INFO Eval Epoch 15, Batch 250 - 500: RMSE = 0.915534705178738
2018-07-19 13:00:28,975 INFO Eval Epoch 15, Batch 500 - 750: RMSE = 0.8850764320257002
2018-07-19 13:00:29,228 INFO Eval Epoch 15, Batch 750 - 1000: RMSE = 0.9544837906641606
2018-07-19 13:00:29,478 INFO Eval Epoch 15, Batch 1000 - 1250: RMSE = 0.9796533586554992
2018-07-19 13:00:29,735 INFO Eval Epoch 15, Batch 1250 - 1500: RMSE = 0.8515193151320578
2018-07-19 13:00:29,989 INFO Eval Epoch 15, Batch 1500 - 1750: RMSE = 0.9872800944328216
2018-07-19 13:00:30,239 INFO Eval Epoch 15, Batch 1750 - 2000: RMSE = 0.9962026594872808
2018-07-19 13:00:30,491 INFO Eval Epoch 15, Batch 2000 - 2250: RMSE = 0.9000085109732122
2018-07-19 13:00:30,746 INFO Eval Epoch 15, Batch 2250 - 2500: RMSE = 0.8536064203709093
2018-07-19 13:00:30,997 INFO Eval Epoch 15, Batch 2500 - 2750: RMSE = 0.9538690423230768
2018-07-19 13:00:31,248 INFO Eval Epoch 15, Batch 2750 - 3000: RMSE = 0.9553077593315479
2018-07-19 13:00:31,501 INFO Eval Epoch 15, Batch 3000 - 3250: RMSE = 0.8461515662956202
2018-07-19 13:00:31,760 INFO Eval Epoch 15, Batch 3250 - 3500: RMSE = 0.9242365805549667
2018-07-19 13:00:32,014 INFO Eval Epoch 15, Batch 3500 - 3750: RMSE = 0.8419347878616958
2018-07-19 13:00:32,265 INFO Eval Epoch 15, Batch 3750 - 4000: RMSE = 0.9507717491308376
2018-07-19 13:00:32,520 INFO Eval Epoch 15, Batch 4000 - 4250: RMSE = 0.9137248975903866
2018-07-19 13:00:32,772 INFO Eval Epoch 15, Batch 4250 - 4500: RMSE = 0.9718264532690173
2018-07-19 13:00:33,026 INFO Eval Epoch 15, Batch 4500 - 4750: RMSE = 0.9183115051592311
2018-07-19 13:00:33,276 INFO Eval Epoch 15, Batch 4750 - 5000: RMSE = 1.0015601842796942
2018-07-19 13:00:33,276 INFO Iteration 15, Eval Total MSE = 0.8328666423797607
2018-07-19 13:00:33,532 INFO Eval Epoch 16, Batch 0 - 250: RMSE = 0.9137829099643792
2018-07-19 13:00:33,783 INFO Eval Epoch 16, Batch 250 - 500: RMSE = 0.8565164460553465
2018-07-19 13:00:34,034 INFO Eval Epoch 16, Batch 500 - 750: RMSE = 0.9006513485042367
2018-07-19 13:00:34,289 INFO Eval Epoch 16, Batch 750 - 1000: RMSE = 0.8739793852376111
2018-07-19 13:00:34,542 INFO Eval Epoch 16, Batch 1000 - 1250: RMSE = 1.0083309591806588
2018-07-19 13:00:34,793 INFO Eval Epoch 16, Batch 1250 - 1500: RMSE = 0.8951053698011621
2018-07-19 13:00:35,046 INFO Eval Epoch 16, Batch 1500 - 1750: RMSE = 0.9276070471834369
2018-07-19 13:00:35,298 INFO Eval Epoch 16, Batch 1750 - 2000: RMSE = 0.9953767026977463
2018-07-19 13:00:35,549 INFO Eval Epoch 16, Batch 2000 - 2250: RMSE = 0.9501909887170381
2018-07-19 13:00:35,800 INFO Eval Epoch 16, Batch 2250 - 2500: RMSE = 0.9133222496678164
2018-07-19 13:00:36,054 INFO Eval Epoch 16, Batch 2500 - 2750: RMSE = 0.8932972861841159
2018-07-19 13:00:36,306 INFO Eval Epoch 16, Batch 2750 - 3000: RMSE = 0.8429335604332571
2018-07-19 13:00:36,561 INFO Eval Epoch 16, Batch 3000 - 3250: RMSE = 0.8643587026211254
2018-07-19 13:00:36,816 INFO Eval Epoch 16, Batch 3250 - 3500: RMSE = 0.9446535668318439
2018-07-19 13:00:37,067 INFO Eval Epoch 16, Batch 3500 - 3750: RMSE = 0.9201204171363931
2018-07-19 13:00:37,319 INFO Eval Epoch 16, Batch 3750 - 4000: RMSE = 0.8792224778333091
2018-07-19 13:00:37,571 INFO Eval Epoch 16, Batch 4000 - 4250: RMSE = 0.8790909180995764
2018-07-19 13:00:37,822 INFO Eval Epoch 16, Batch 4250 - 4500: RMSE = 0.9638592839404937
2018-07-19 13:00:38,073 INFO Eval Epoch 16, Batch 4500 - 4750: RMSE = 0.9613430927573087
2018-07-19 13:00:38,326 INFO Eval Epoch 16, Batch 4750 - 5000: RMSE = 0.9263745132340004
2018-07-19 13:00:38,326 INFO Iteration 16, Eval Total MSE = 0.8332911351821002
2018-07-19 13:00:38,581 INFO Eval Epoch 17, Batch 0 - 250: RMSE = 0.9618578862086222
2018-07-19 13:00:38,832 INFO Eval Epoch 17, Batch 250 - 500: RMSE = 0.8989223216340949
2018-07-19 13:00:39,085 INFO Eval Epoch 17, Batch 500 - 750: RMSE = 0.9105656603328196
2018-07-19 13:00:39,339 INFO Eval Epoch 17, Batch 750 - 1000: RMSE = 0.9612196613182065
2018-07-19 13:00:39,590 INFO Eval Epoch 17, Batch 1000 - 1250: RMSE = 0.9541563963580276
2018-07-19 13:00:39,843 INFO Eval Epoch 17, Batch 1250 - 1500: RMSE = 0.9185164257194349
2018-07-19 13:00:40,096 INFO Eval Epoch 17, Batch 1500 - 1750: RMSE = 0.8705652124123154
2018-07-19 13:00:40,348 INFO Eval Epoch 17, Batch 1750 - 2000: RMSE = 0.9967175130302718
2018-07-19 13:00:40,601 INFO Eval Epoch 17, Batch 2000 - 2250: RMSE = 0.8552813721728876
2018-07-19 13:00:40,852 INFO Eval Epoch 17, Batch 2250 - 2500: RMSE = 0.9246205804401271
2018-07-19 13:00:41,104 INFO Eval Epoch 17, Batch 2500 - 2750: RMSE = 0.9313206506337519
2018-07-19 13:00:41,357 INFO Eval Epoch 17, Batch 2750 - 3000: RMSE = 0.9440297016708313
2018-07-19 13:00:41,608 INFO Eval Epoch 17, Batch 3000 - 3250: RMSE = 0.96451433521334
2018-07-19 13:00:41,859 INFO Eval Epoch 17, Batch 3250 - 3500: RMSE = 0.9748080177074452
2018-07-19 13:00:42,110 INFO Eval Epoch 17, Batch 3500 - 3750: RMSE = 0.9302198777687423
2018-07-19 13:00:42,361 INFO Eval Epoch 17, Batch 3750 - 4000: RMSE = 0.886613911753941
2018-07-19 13:00:42,615 INFO Eval Epoch 17, Batch 4000 - 4250: RMSE = 0.9504208566143212
2018-07-19 13:00:42,868 INFO Eval Epoch 17, Batch 4250 - 4500: RMSE = 0.9565845577434758
2018-07-19 13:00:43,118 INFO Eval Epoch 17, Batch 4500 - 4750: RMSE = 0.8733737328578721
2018-07-19 13:00:43,372 INFO Eval Epoch 17, Batch 4750 - 5000: RMSE = 0.890378049644679
2018-07-19 13:00:43,373 INFO Iteration 17, Eval Total MSE = 0.8348931318495009
2018-07-19 13:00:43,626 INFO Eval Epoch 18, Batch 0 - 250: RMSE = 0.8267852517667829
2018-07-19 13:00:43,879 INFO Eval Epoch 18, Batch 250 - 500: RMSE = 0.9065670242906754
2018-07-19 13:00:44,129 INFO Eval Epoch 18, Batch 500 - 750: RMSE = 1.030076154837896
2018-07-19 13:00:44,385 INFO Eval Epoch 18, Batch 750 - 1000: RMSE = 0.841731635377983
2018-07-19 13:00:44,635 INFO Eval Epoch 18, Batch 1000 - 1250: RMSE = 0.8058888180818586
2018-07-19 13:00:44,890 INFO Eval Epoch 18, Batch 1250 - 1500: RMSE = 0.9425709859085216
2018-07-19 13:00:45,145 INFO Eval Epoch 18, Batch 1500 - 1750: RMSE = 0.8604864261848861
2018-07-19 13:00:45,398 INFO Eval Epoch 18, Batch 1750 - 2000: RMSE = 0.9319210957537862
2018-07-19 13:00:45,651 INFO Eval Epoch 18, Batch 2000 - 2250: RMSE = 0.9584605080075841
2018-07-19 13:00:45,902 INFO Eval Epoch 18, Batch 2250 - 2500: RMSE = 0.9386017939662799
2018-07-19 13:00:46,155 INFO Eval Epoch 18, Batch 2500 - 2750: RMSE = 0.9490895616820101
2018-07-19 13:00:46,405 INFO Eval Epoch 18, Batch 2750 - 3000: RMSE = 0.8341255552340614
2018-07-19 13:00:46,656 INFO Eval Epoch 18, Batch 3000 - 3250: RMSE = 0.9124790638651319
2018-07-19 13:00:46,907 INFO Eval Epoch 18, Batch 3250 - 3500: RMSE = 0.9640354027796386
2018-07-19 13:00:47,159 INFO Eval Epoch 18, Batch 3500 - 3750: RMSE = 0.905387385796475
2018-07-19 13:00:47,410 INFO Eval Epoch 18, Batch 3750 - 4000: RMSE = 0.9430863185303977
2018-07-19 13:00:47,660 INFO Eval Epoch 18, Batch 4000 - 4250: RMSE = 0.9305411325225802
2018-07-19 13:00:47,911 INFO Eval Epoch 18, Batch 4250 - 4500: RMSE = 0.9162548827994895
2018-07-19 13:00:48,163 INFO Eval Epoch 18, Batch 4500 - 4750: RMSE = 0.9472247897126076
2018-07-19 13:00:48,416 INFO Eval Epoch 18, Batch 4750 - 5000: RMSE = 0.8910687628006396
2018-07-19 13:00:48,416 INFO Iteration 18, Eval Total MSE = 0.8348612886127673
2018-07-19 13:00:48,672 INFO Eval Epoch 19, Batch 0 - 250: RMSE = 0.9378150186883039
2018-07-19 13:00:48,924 INFO Eval Epoch 19, Batch 250 - 500: RMSE = 0.9687649003390381
2018-07-19 13:00:49,177 INFO Eval Epoch 19, Batch 500 - 750: RMSE = 0.8552411940499592
2018-07-19 13:00:49,429 INFO Eval Epoch 19, Batch 750 - 1000: RMSE = 1.0017415560011131
2018-07-19 13:00:49,683 INFO Eval Epoch 19, Batch 1000 - 1250: RMSE = 0.8629654399719247
2018-07-19 13:00:49,934 INFO Eval Epoch 19, Batch 1250 - 1500: RMSE = 0.9390680896256272
2018-07-19 13:00:50,184 INFO Eval Epoch 19, Batch 1500 - 1750: RMSE = 0.8400327548952332
2018-07-19 13:00:50,436 INFO Eval Epoch 19, Batch 1750 - 2000: RMSE = 0.9235128128658225
2018-07-19 13:00:50,688 INFO Eval Epoch 19, Batch 2000 - 2250: RMSE = 0.8835290579213602
2018-07-19 13:00:50,941 INFO Eval Epoch 19, Batch 2250 - 2500: RMSE = 0.895324498174405
2018-07-19 13:00:51,194 INFO Eval Epoch 19, Batch 2500 - 2750: RMSE = 0.8782609784064224
2018-07-19 13:00:51,445 INFO Eval Epoch 19, Batch 2750 - 3000: RMSE = 0.9494053957444891
2018-07-19 13:00:51,699 INFO Eval Epoch 19, Batch 3000 - 3250: RMSE = 0.9082428586738414
2018-07-19 13:00:51,952 INFO Eval Epoch 19, Batch 3250 - 3500: RMSE = 0.9330078247658048
2018-07-19 13:00:52,202 INFO Eval Epoch 19, Batch 3500 - 3750: RMSE = 0.9503746177494957
2018-07-19 13:00:52,457 INFO Eval Epoch 19, Batch 3750 - 4000: RMSE = 0.9004315168317389
2018-07-19 13:00:52,709 INFO Eval Epoch 19, Batch 4000 - 4250: RMSE = 0.9052423681629067
2018-07-19 13:00:52,961 INFO Eval Epoch 19, Batch 4250 - 4500: RMSE = 0.8863639502180206
2018-07-19 13:00:53,213 INFO Eval Epoch 19, Batch 4500 - 4750: RMSE = 0.9225555287424607
2018-07-19 13:00:53,465 INFO Eval Epoch 19, Batch 4750 - 5000: RMSE = 0.8536564707873933
2018-07-19 13:00:53,466 INFO Iteration 19, Eval Total MSE = 0.8345864695739746
