2018-07-19 13:03:36,884 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_run_1_7/model_epoch64.ckpt
2018-07-19 13:04:34,719 INFO Eval Epoch 12, Batch 1000 - 1250: RMSE = 0.9618708944945685
2018-07-19 13:04:34,936 INFO Eval Epoch 12, Batch 1250 - 1500: RMSE = 0.9207933604222265
2018-07-19 13:04:35,153 INFO Eval Epoch 12, Batch 1500 - 1750: RMSE = 1.0232578563710126
2018-07-19 13:04:35,368 INFO Eval Epoch 12, Batch 1750 - 2000: RMSE = 0.9412123438786443
2018-07-19 13:04:35,586 INFO Eval Epoch 12, Batch 2000 - 2250: RMSE = 0.928659686578761
2018-07-19 13:04:35,809 INFO Eval Epoch 12, Batch 2250 - 2500: RMSE = 0.8742688770257909
2018-07-19 13:04:36,030 INFO Eval Epoch 12, Batch 2500 - 2750: RMSE = 0.9804643924205956
2018-07-19 13:04:36,251 INFO Eval Epoch 12, Batch 2750 - 3000: RMSE = 0.9288456009427105
2018-07-19 13:04:36,473 INFO Eval Epoch 12, Batch 3000 - 3250: RMSE = 0.8993631101542079
2018-07-19 13:04:36,695 INFO Eval Epoch 12, Batch 3250 - 3500: RMSE = 0.9525404521532307
2018-07-19 13:04:36,919 INFO Eval Epoch 12, Batch 3500 - 3750: RMSE = 1.0076294043950695
2018-07-19 13:04:37,142 INFO Eval Epoch 12, Batch 3750 - 4000: RMSE = 0.9266637407800968
2018-07-19 13:04:37,365 INFO Eval Epoch 12, Batch 4000 - 4250: RMSE = 0.9508041993429989
2018-07-19 13:04:37,587 INFO Eval Epoch 12, Batch 4250 - 4500: RMSE = 0.9119151794073799
2018-07-19 13:04:37,811 INFO Eval Epoch 12, Batch 4500 - 4750: RMSE = 1.0027585852404544
2018-07-19 13:04:38,036 INFO Eval Epoch 12, Batch 4750 - 5000: RMSE = 0.9322800969661525
2018-07-19 13:04:38,036 INFO Iteration 12, Eval Total MSE = 0.8877919365516076
2018-07-19 13:04:38,263 INFO Eval Epoch 13, Batch 0 - 250: RMSE = 0.8625843128514127
2018-07-19 13:04:38,491 INFO Eval Epoch 13, Batch 250 - 500: RMSE = 0.9466081964766198
2018-07-19 13:04:38,719 INFO Eval Epoch 13, Batch 500 - 750: RMSE = 0.9817341498175404
2018-07-19 13:04:38,940 INFO Eval Epoch 13, Batch 750 - 1000: RMSE = 0.9416469155549859
2018-07-19 13:04:39,162 INFO Eval Epoch 13, Batch 1000 - 1250: RMSE = 0.9095170770670348
2018-07-19 13:04:39,386 INFO Eval Epoch 13, Batch 1250 - 1500: RMSE = 0.93592426169686
2018-07-19 13:04:39,610 INFO Eval Epoch 13, Batch 1500 - 1750: RMSE = 0.9617535280064288
2018-07-19 13:04:39,835 INFO Eval Epoch 13, Batch 1750 - 2000: RMSE = 0.9618621377165526
2018-07-19 13:04:40,058 INFO Eval Epoch 13, Batch 2000 - 2250: RMSE = 0.9618287914298664
2018-07-19 13:04:40,280 INFO Eval Epoch 13, Batch 2250 - 2500: RMSE = 1.0011296719792036
2018-07-19 13:04:40,503 INFO Eval Epoch 13, Batch 2500 - 2750: RMSE = 0.9903827397483289
2018-07-19 13:04:40,726 INFO Eval Epoch 13, Batch 2750 - 3000: RMSE = 0.9313030540151626
2018-07-19 13:04:40,948 INFO Eval Epoch 13, Batch 3000 - 3250: RMSE = 0.9513903271988317
2018-07-19 13:04:41,171 INFO Eval Epoch 13, Batch 3250 - 3500: RMSE = 0.87388810492069
2018-07-19 13:04:41,396 INFO Eval Epoch 13, Batch 3500 - 3750: RMSE = 0.9021304536865774
2018-07-19 13:04:41,619 INFO Eval Epoch 13, Batch 3750 - 4000: RMSE = 0.8749074309293027
2018-07-19 13:04:41,842 INFO Eval Epoch 13, Batch 4000 - 4250: RMSE = 0.9247923911867327
2018-07-19 13:04:42,064 INFO Eval Epoch 13, Batch 4250 - 4500: RMSE = 0.992580415557176
2018-07-19 13:04:42,286 INFO Eval Epoch 13, Batch 4500 - 4750: RMSE = 1.02295891720492
2018-07-19 13:04:42,509 INFO Eval Epoch 13, Batch 4750 - 5000: RMSE = 0.9111868494493185
2018-07-19 13:04:42,510 INFO Iteration 13, Eval Total MSE = 0.8878953410557339
2018-07-19 13:04:42,737 INFO Eval Epoch 14, Batch 0 - 250: RMSE = 0.9827058020381151
2018-07-19 13:04:42,958 INFO Eval Epoch 14, Batch 250 - 500: RMSE = 0.9426038479447006
2018-07-19 13:04:43,181 INFO Eval Epoch 14, Batch 500 - 750: RMSE = 0.9304811147897999
2018-07-19 13:04:43,406 INFO Eval Epoch 14, Batch 750 - 1000: RMSE = 0.9251534659432861
2018-07-19 13:04:43,630 INFO Eval Epoch 14, Batch 1000 - 1250: RMSE = 0.8615374072560996
2018-07-19 13:04:43,854 INFO Eval Epoch 14, Batch 1250 - 1500: RMSE = 0.968659774024141
2018-07-19 13:04:44,075 INFO Eval Epoch 14, Batch 1500 - 1750: RMSE = 0.9280229649826325
2018-07-19 13:04:44,297 INFO Eval Epoch 14, Batch 1750 - 2000: RMSE = 0.9255204999354586
2018-07-19 13:04:44,520 INFO Eval Epoch 14, Batch 2000 - 2250: RMSE = 0.9480424810621292
2018-07-19 13:04:44,742 INFO Eval Epoch 14, Batch 2250 - 2500: RMSE = 0.8796019121885656
2018-07-19 13:04:44,965 INFO Eval Epoch 14, Batch 2500 - 2750: RMSE = 0.8564100842597984
2018-07-19 13:04:45,185 INFO Eval Epoch 14, Batch 2750 - 3000: RMSE = 0.9192214856325093
2018-07-19 13:04:45,407 INFO Eval Epoch 14, Batch 3000 - 3250: RMSE = 0.9340501303442411
2018-07-19 13:04:45,632 INFO Eval Epoch 14, Batch 3250 - 3500: RMSE = 0.9641843331140868
2018-07-19 13:04:45,857 INFO Eval Epoch 14, Batch 3500 - 3750: RMSE = 0.9572699319712544
2018-07-19 13:04:46,080 INFO Eval Epoch 14, Batch 3750 - 4000: RMSE = 0.8845776393837096
2018-07-19 13:04:46,303 INFO Eval Epoch 14, Batch 4000 - 4250: RMSE = 1.024325235215847
2018-07-19 13:04:46,525 INFO Eval Epoch 14, Batch 4250 - 4500: RMSE = 0.9977608904109209
2018-07-19 13:04:46,749 INFO Eval Epoch 14, Batch 4500 - 4750: RMSE = 0.9986770729300306
2018-07-19 13:04:46,972 INFO Eval Epoch 14, Batch 4750 - 5000: RMSE = 1.0131616761560072
2018-07-19 13:04:46,972 INFO Iteration 14, Eval Total MSE = 0.8880181060791016
2018-07-19 13:04:47,199 INFO Eval Epoch 15, Batch 0 - 250: RMSE = 0.9313262867243414
2018-07-19 13:04:47,422 INFO Eval Epoch 15, Batch 250 - 500: RMSE = 0.9231146657025638
2018-07-19 13:04:47,643 INFO Eval Epoch 15, Batch 500 - 750: RMSE = 0.9384802492448396
2018-07-19 13:04:47,866 INFO Eval Epoch 15, Batch 750 - 1000: RMSE = 0.9734452434984947
2018-07-19 13:04:48,089 INFO Eval Epoch 15, Batch 1000 - 1250: RMSE = 0.9956172573557226
2018-07-19 13:04:48,315 INFO Eval Epoch 15, Batch 1250 - 1500: RMSE = 0.8979749148800907
2018-07-19 13:04:48,537 INFO Eval Epoch 15, Batch 1500 - 1750: RMSE = 0.998324249005474
2018-07-19 13:04:48,759 INFO Eval Epoch 15, Batch 1750 - 2000: RMSE = 1.0070315530449505
2018-07-19 13:04:48,980 INFO Eval Epoch 15, Batch 2000 - 2250: RMSE = 0.9622838002921422
2018-07-19 13:04:49,205 INFO Eval Epoch 15, Batch 2250 - 2500: RMSE = 0.9034076858082091
2018-07-19 13:04:49,429 INFO Eval Epoch 15, Batch 2500 - 2750: RMSE = 0.9805057886430351
2018-07-19 13:04:49,654 INFO Eval Epoch 15, Batch 2750 - 3000: RMSE = 0.983496756039706
2018-07-19 13:04:49,879 INFO Eval Epoch 15, Batch 3000 - 3250: RMSE = 0.888833999634493
2018-07-19 13:04:50,100 INFO Eval Epoch 15, Batch 3250 - 3500: RMSE = 0.9632905324471656
2018-07-19 13:04:50,322 INFO Eval Epoch 15, Batch 3500 - 3750: RMSE = 0.9084344295506246
2018-07-19 13:04:50,545 INFO Eval Epoch 15, Batch 3750 - 4000: RMSE = 0.9988158882952041
2018-07-19 13:04:50,771 INFO Eval Epoch 15, Batch 4000 - 4250: RMSE = 0.9374821938413184
2018-07-19 13:04:50,994 INFO Eval Epoch 15, Batch 4250 - 4500: RMSE = 1.0091157694885502
2018-07-19 13:04:51,216 INFO Eval Epoch 15, Batch 4500 - 4750: RMSE = 0.9818684916338243
2018-07-19 13:04:51,440 INFO Eval Epoch 15, Batch 4750 - 5000: RMSE = 1.0113125994607826
2018-07-19 13:04:51,440 INFO Iteration 15, Eval Total MSE = 0.8901790586471557
2018-07-19 13:04:51,668 INFO Eval Epoch 16, Batch 0 - 250: RMSE = 0.9931932955690354
2018-07-19 13:04:51,892 INFO Eval Epoch 16, Batch 250 - 500: RMSE = 0.8835727160957983
2018-07-19 13:04:52,116 INFO Eval Epoch 16, Batch 500 - 750: RMSE = 0.9371385696525721
2018-07-19 13:04:52,338 INFO Eval Epoch 16, Batch 750 - 1000: RMSE = 0.8934173605197769
2018-07-19 13:04:52,561 INFO Eval Epoch 16, Batch 1000 - 1250: RMSE = 0.9974298331074002
2018-07-19 13:04:52,784 INFO Eval Epoch 16, Batch 1250 - 1500: RMSE = 0.9247041466269428
2018-07-19 13:04:53,007 INFO Eval Epoch 16, Batch 1500 - 1750: RMSE = 0.9271812989555023
2018-07-19 13:04:53,230 INFO Eval Epoch 16, Batch 1750 - 2000: RMSE = 1.0151702106743603
2018-07-19 13:04:53,454 INFO Eval Epoch 16, Batch 2000 - 2250: RMSE = 1.0219752196650245
2018-07-19 13:04:53,675 INFO Eval Epoch 16, Batch 2250 - 2500: RMSE = 0.909398725796594
2018-07-19 13:04:53,900 INFO Eval Epoch 16, Batch 2500 - 2750: RMSE = 0.9397147667103234
2018-07-19 13:04:54,122 INFO Eval Epoch 16, Batch 2750 - 3000: RMSE = 0.862505413536
2018-07-19 13:04:54,347 INFO Eval Epoch 16, Batch 3000 - 3250: RMSE = 0.9313646571089751
2018-07-19 13:04:54,571 INFO Eval Epoch 16, Batch 3250 - 3500: RMSE = 0.9975560345124416
2018-07-19 13:04:54,792 INFO Eval Epoch 16, Batch 3500 - 3750: RMSE = 0.9521425520651438
2018-07-19 13:04:55,013 INFO Eval Epoch 16, Batch 3750 - 4000: RMSE = 0.891143900372928
2018-07-19 13:04:55,236 INFO Eval Epoch 16, Batch 4000 - 4250: RMSE = 0.8985210558972032
2018-07-19 13:04:55,457 INFO Eval Epoch 16, Batch 4250 - 4500: RMSE = 0.9657101373268987
2018-07-19 13:04:55,689 INFO Eval Epoch 16, Batch 4500 - 4750: RMSE = 0.9918627359729363
2018-07-19 13:04:55,913 INFO Eval Epoch 16, Batch 4750 - 5000: RMSE = 0.9699409577009217
2018-07-19 13:04:55,913 INFO Iteration 16, Eval Total MSE = 0.8904918783748851
2018-07-19 13:04:56,142 INFO Eval Epoch 17, Batch 0 - 250: RMSE = 0.9883577354296337
2018-07-19 13:04:56,364 INFO Eval Epoch 17, Batch 250 - 500: RMSE = 0.9276045139375637
2018-07-19 13:04:56,587 INFO Eval Epoch 17, Batch 500 - 750: RMSE = 0.9299915797354867
2018-07-19 13:04:56,811 INFO Eval Epoch 17, Batch 750 - 1000: RMSE = 0.9532352971529544
2018-07-19 13:04:57,035 INFO Eval Epoch 17, Batch 1000 - 1250: RMSE = 0.9588495481850567
2018-07-19 13:04:57,259 INFO Eval Epoch 17, Batch 1250 - 1500: RMSE = 0.9535631357223253
2018-07-19 13:04:57,484 INFO Eval Epoch 17, Batch 1500 - 1750: RMSE = 0.8614035008118655
2018-07-19 13:04:57,708 INFO Eval Epoch 17, Batch 1750 - 2000: RMSE = 1.0036816078914326
2018-07-19 13:04:57,930 INFO Eval Epoch 17, Batch 2000 - 2250: RMSE = 0.8808875584460255
2018-07-19 13:04:58,154 INFO Eval Epoch 17, Batch 2250 - 2500: RMSE = 0.9366451832037306
2018-07-19 13:04:58,379 INFO Eval Epoch 17, Batch 2500 - 2750: RMSE = 0.980292937424351
2018-07-19 13:04:58,603 INFO Eval Epoch 17, Batch 2750 - 3000: RMSE = 0.9350146744336423
2018-07-19 13:04:58,826 INFO Eval Epoch 17, Batch 3000 - 3250: RMSE = 0.9693756800045971
2018-07-19 13:04:59,049 INFO Eval Epoch 17, Batch 3250 - 3500: RMSE = 0.9704281394960583
2018-07-19 13:04:59,270 INFO Eval Epoch 17, Batch 3500 - 3750: RMSE = 0.9561366992722915
2018-07-19 13:04:59,491 INFO Eval Epoch 17, Batch 3750 - 4000: RMSE = 0.9246177419615093
2018-07-19 13:04:59,716 INFO Eval Epoch 17, Batch 4000 - 4250: RMSE = 0.9913250434629779
2018-07-19 13:04:59,934 INFO Eval Epoch 17, Batch 4250 - 4500: RMSE = 0.9813487709047432
2018-07-19 13:05:00,151 INFO Eval Epoch 17, Batch 4500 - 4750: RMSE = 0.9046813268895607
2018-07-19 13:05:00,369 INFO Eval Epoch 17, Batch 4750 - 5000: RMSE = 0.9146073763271491
2018-07-19 13:05:00,369 INFO Iteration 17, Eval Total MSE = 0.8908219565497504
2018-07-19 13:05:00,590 INFO Eval Epoch 18, Batch 0 - 250: RMSE = 0.8516634472850213
2018-07-19 13:05:00,807 INFO Eval Epoch 18, Batch 250 - 500: RMSE = 0.9426938808169317
2018-07-19 13:05:01,027 INFO Eval Epoch 18, Batch 500 - 750: RMSE = 1.0383697173559496
2018-07-19 13:05:01,245 INFO Eval Epoch 18, Batch 750 - 1000: RMSE = 0.8779343237155115
2018-07-19 13:05:01,467 INFO Eval Epoch 18, Batch 1000 - 1250: RMSE = 0.9097582955104064
2018-07-19 13:05:01,691 INFO Eval Epoch 18, Batch 1250 - 1500: RMSE = 1.0018535373266426
2018-07-19 13:05:01,908 INFO Eval Epoch 18, Batch 1500 - 1750: RMSE = 0.9169415462920231
2018-07-19 13:05:02,128 INFO Eval Epoch 18, Batch 1750 - 2000: RMSE = 0.9863296256176703
2018-07-19 13:05:02,345 INFO Eval Epoch 18, Batch 2000 - 2250: RMSE = 0.9348680829504937
2018-07-19 13:05:02,563 INFO Eval Epoch 18, Batch 2250 - 2500: RMSE = 0.9707424382129671
2018-07-19 13:05:02,782 INFO Eval Epoch 18, Batch 2500 - 2750: RMSE = 0.9708248320331466
2018-07-19 13:05:03,000 INFO Eval Epoch 18, Batch 2750 - 3000: RMSE = 0.8964332944325459
2018-07-19 13:05:03,216 INFO Eval Epoch 18, Batch 3000 - 3250: RMSE = 0.957775603388034
2018-07-19 13:05:03,434 INFO Eval Epoch 18, Batch 3250 - 3500: RMSE = 0.9739783308998717
2018-07-19 13:05:03,652 INFO Eval Epoch 18, Batch 3500 - 3750: RMSE = 0.9325115982438905
2018-07-19 13:05:03,867 INFO Eval Epoch 18, Batch 3750 - 4000: RMSE = 0.9529566321577481
2018-07-19 13:05:04,082 INFO Eval Epoch 18, Batch 4000 - 4250: RMSE = 0.9719201217921827
2018-07-19 13:05:04,300 INFO Eval Epoch 18, Batch 4250 - 4500: RMSE = 0.94988768867364
2018-07-19 13:05:04,520 INFO Eval Epoch 18, Batch 4500 - 4750: RMSE = 0.981496846439311
2018-07-19 13:05:04,738 INFO Eval Epoch 18, Batch 4750 - 5000: RMSE = 0.9019428898563921
2018-07-19 13:05:04,738 INFO Iteration 18, Eval Total MSE = 0.8911413760536595
2018-07-19 13:05:04,962 INFO Eval Epoch 19, Batch 0 - 250: RMSE = 0.9531637415282133
2018-07-19 13:05:05,182 INFO Eval Epoch 19, Batch 250 - 500: RMSE = 0.9638204657179255
2018-07-19 13:05:05,400 INFO Eval Epoch 19, Batch 500 - 750: RMSE = 0.8387990595516231
2018-07-19 13:05:05,617 INFO Eval Epoch 19, Batch 750 - 1000: RMSE = 1.0483104664098204
2018-07-19 13:05:05,834 INFO Eval Epoch 19, Batch 1000 - 1250: RMSE = 0.9255611882439723
2018-07-19 13:05:06,051 INFO Eval Epoch 19, Batch 1250 - 1500: RMSE = 1.0041813217507707
2018-07-19 13:05:06,268 INFO Eval Epoch 19, Batch 1500 - 1750: RMSE = 0.8528813611581259
2018-07-19 13:05:06,485 INFO Eval Epoch 19, Batch 1750 - 2000: RMSE = 0.9141457627675892
2018-07-19 13:05:06,703 INFO Eval Epoch 19, Batch 2000 - 2250: RMSE = 0.9272828012826979
2018-07-19 13:05:06,922 INFO Eval Epoch 19, Batch 2250 - 2500: RMSE = 0.9020352557073712
2018-07-19 13:05:07,142 INFO Eval Epoch 19, Batch 2500 - 2750: RMSE = 0.9038518917319917
2018-07-19 13:05:07,360 INFO Eval Epoch 19, Batch 2750 - 3000: RMSE = 0.9937461920131443
2018-07-19 13:05:07,576 INFO Eval Epoch 19, Batch 3000 - 3250: RMSE = 0.954532707888885
2018-07-19 13:05:07,796 INFO Eval Epoch 19, Batch 3250 - 3500: RMSE = 0.9323866411702886
2018-07-19 13:05:08,013 INFO Eval Epoch 19, Batch 3500 - 3750: RMSE = 0.9959128512207092
2018-07-19 13:05:08,227 INFO Eval Epoch 19, Batch 3750 - 4000: RMSE = 0.8879775275058873
2018-07-19 13:05:08,443 INFO Eval Epoch 19, Batch 4000 - 4250: RMSE = 0.9416490869372133
2018-07-19 13:05:08,660 INFO Eval Epoch 19, Batch 4250 - 4500: RMSE = 0.8887808140645357
2018-07-19 13:05:08,879 INFO Eval Epoch 19, Batch 4500 - 4750: RMSE = 0.9797887021592494
2018-07-19 13:05:09,097 INFO Eval Epoch 19, Batch 4750 - 5000: RMSE = 0.8993388481376368
2018-07-19 13:05:09,097 INFO Iteration 19, Eval Total MSE = 0.8904652517700196
