2018-07-20 11:59:15,086 INFO Restoring parameters from /data/d071506/text_cnn/output/checkpoints/ascii_run_1_7/model_epoch64.ckpt
2018-07-20 12:00:19,672 INFO Eval Epoch 12, Batch 1000 - 1250: RMSE = 0.9475192154116024
2018-07-20 12:00:19,896 INFO Eval Epoch 12, Batch 1250 - 1500: RMSE = 0.9566222659273454
2018-07-20 12:00:20,121 INFO Eval Epoch 12, Batch 1500 - 1750: RMSE = 0.9991715929059996
2018-07-20 12:00:20,343 INFO Eval Epoch 12, Batch 1750 - 2000: RMSE = 0.9284451389158987
2018-07-20 12:00:20,565 INFO Eval Epoch 12, Batch 2000 - 2250: RMSE = 0.9641438503967198
2018-07-20 12:00:20,788 INFO Eval Epoch 12, Batch 2250 - 2500: RMSE = 0.8592835888883323
2018-07-20 12:00:21,012 INFO Eval Epoch 12, Batch 2500 - 2750: RMSE = 0.9773356939116417
2018-07-20 12:00:21,235 INFO Eval Epoch 12, Batch 2750 - 3000: RMSE = 0.9752819103661772
2018-07-20 12:00:21,457 INFO Eval Epoch 12, Batch 3000 - 3250: RMSE = 1.0168880967772156
2018-07-20 12:00:21,679 INFO Eval Epoch 12, Batch 3250 - 3500: RMSE = 0.9263145220442137
2018-07-20 12:00:21,903 INFO Eval Epoch 12, Batch 3500 - 3750: RMSE = 0.9591348691741036
2018-07-20 12:00:22,126 INFO Eval Epoch 12, Batch 3750 - 4000: RMSE = 0.9684634782938707
2018-07-20 12:00:22,348 INFO Eval Epoch 12, Batch 4000 - 4250: RMSE = 0.8716432543710901
2018-07-20 12:00:22,571 INFO Eval Epoch 12, Batch 4250 - 4500: RMSE = 0.9180131638191864
2018-07-20 12:00:22,792 INFO Eval Epoch 12, Batch 4500 - 4750: RMSE = 0.9626822321400375
2018-07-20 12:00:23,017 INFO Eval Epoch 12, Batch 4750 - 5000: RMSE = 1.0068320994410358
2018-07-20 12:00:23,017 INFO Iteration 12, Eval Total MSE = 0.8969716181828425
2018-07-20 12:00:23,244 INFO Eval Epoch 13, Batch 0 - 250: RMSE = 0.9184099338751868
2018-07-20 12:00:23,466 INFO Eval Epoch 13, Batch 250 - 500: RMSE = 0.9166649983708777
2018-07-20 12:00:23,688 INFO Eval Epoch 13, Batch 500 - 750: RMSE = 0.9744231253649996
2018-07-20 12:00:23,911 INFO Eval Epoch 13, Batch 750 - 1000: RMSE = 0.9055199106556133
2018-07-20 12:00:24,134 INFO Eval Epoch 13, Batch 1000 - 1250: RMSE = 0.9089608901940411
2018-07-20 12:00:24,356 INFO Eval Epoch 13, Batch 1250 - 1500: RMSE = 0.9789247055323318
2018-07-20 12:00:24,578 INFO Eval Epoch 13, Batch 1500 - 1750: RMSE = 0.9349441723807631
2018-07-20 12:00:24,802 INFO Eval Epoch 13, Batch 1750 - 2000: RMSE = 0.8901675085956435
2018-07-20 12:00:25,026 INFO Eval Epoch 13, Batch 2000 - 2250: RMSE = 0.8800091344185901
2018-07-20 12:00:25,247 INFO Eval Epoch 13, Batch 2250 - 2500: RMSE = 0.9477649618188903
2018-07-20 12:00:25,470 INFO Eval Epoch 13, Batch 2500 - 2750: RMSE = 0.937378117077095
2018-07-20 12:00:25,692 INFO Eval Epoch 13, Batch 2750 - 3000: RMSE = 0.8786258927852378
2018-07-20 12:00:25,913 INFO Eval Epoch 13, Batch 3000 - 3250: RMSE = 0.9343898279550872
2018-07-20 12:00:26,135 INFO Eval Epoch 13, Batch 3250 - 3500: RMSE = 0.9932895577362185
2018-07-20 12:00:26,357 INFO Eval Epoch 13, Batch 3500 - 3750: RMSE = 0.8947874905922146
2018-07-20 12:00:26,579 INFO Eval Epoch 13, Batch 3750 - 4000: RMSE = 0.9673308657880457
2018-07-20 12:00:26,802 INFO Eval Epoch 13, Batch 4000 - 4250: RMSE = 0.8956669578121135
2018-07-20 12:00:27,025 INFO Eval Epoch 13, Batch 4250 - 4500: RMSE = 0.8743035034877406
2018-07-20 12:00:27,249 INFO Eval Epoch 13, Batch 4500 - 4750: RMSE = 0.9020825853117087
2018-07-20 12:00:27,471 INFO Eval Epoch 13, Batch 4750 - 5000: RMSE = 0.9134969871901433
2018-07-20 12:00:27,471 INFO Iteration 13, Eval Total MSE = 0.893754052734375
2018-07-20 12:00:27,695 INFO Eval Epoch 14, Batch 0 - 250: RMSE = 0.8936014203967876
2018-07-20 12:00:27,916 INFO Eval Epoch 14, Batch 250 - 500: RMSE = 0.8379991370585876
2018-07-20 12:00:28,140 INFO Eval Epoch 14, Batch 500 - 750: RMSE = 0.9876653527997697
2018-07-20 12:00:28,360 INFO Eval Epoch 14, Batch 750 - 1000: RMSE = 0.9191305148455863
2018-07-20 12:00:28,583 INFO Eval Epoch 14, Batch 1000 - 1250: RMSE = 0.9694995839913367
2018-07-20 12:00:28,806 INFO Eval Epoch 14, Batch 1250 - 1500: RMSE = 0.9516862860782302
2018-07-20 12:00:29,031 INFO Eval Epoch 14, Batch 1500 - 1750: RMSE = 0.9369746249252998
2018-07-20 12:00:29,254 INFO Eval Epoch 14, Batch 1750 - 2000: RMSE = 0.9229227692436032
2018-07-20 12:00:29,476 INFO Eval Epoch 14, Batch 2000 - 2250: RMSE = 0.8729852641851265
2018-07-20 12:00:29,699 INFO Eval Epoch 14, Batch 2250 - 2500: RMSE = 0.9658439590444495
2018-07-20 12:00:29,922 INFO Eval Epoch 14, Batch 2500 - 2750: RMSE = 0.8820971590189024
2018-07-20 12:00:30,146 INFO Eval Epoch 14, Batch 2750 - 3000: RMSE = 0.9826842809346722
2018-07-20 12:00:30,369 INFO Eval Epoch 14, Batch 3000 - 3250: RMSE = 0.9616079343141557
2018-07-20 12:00:30,590 INFO Eval Epoch 14, Batch 3250 - 3500: RMSE = 0.8791445510276239
2018-07-20 12:00:30,814 INFO Eval Epoch 14, Batch 3500 - 3750: RMSE = 0.9801443686510868
2018-07-20 12:00:31,039 INFO Eval Epoch 14, Batch 3750 - 4000: RMSE = 1.033519283504183
2018-07-20 12:00:31,260 INFO Eval Epoch 14, Batch 4000 - 4250: RMSE = 0.9161942956080263
2018-07-20 12:00:31,483 INFO Eval Epoch 14, Batch 4250 - 4500: RMSE = 0.9753928307694323
2018-07-20 12:00:31,705 INFO Eval Epoch 14, Batch 4500 - 4750: RMSE = 0.9418587475787571
2018-07-20 12:00:31,931 INFO Eval Epoch 14, Batch 4750 - 5000: RMSE = 0.9100212815699181
2018-07-20 12:00:31,931 INFO Iteration 14, Eval Total MSE = 0.892729067179362
2018-07-20 12:00:32,157 INFO Eval Epoch 15, Batch 0 - 250: RMSE = 0.9890245166975924
2018-07-20 12:00:32,380 INFO Eval Epoch 15, Batch 250 - 500: RMSE = 0.9611783869821264
2018-07-20 12:00:32,602 INFO Eval Epoch 15, Batch 500 - 750: RMSE = 1.0127319371692096
2018-07-20 12:00:32,824 INFO Eval Epoch 15, Batch 750 - 1000: RMSE = 0.9307305729447499
2018-07-20 12:00:33,046 INFO Eval Epoch 15, Batch 1000 - 1250: RMSE = 0.9173639962741923
2018-07-20 12:00:33,268 INFO Eval Epoch 15, Batch 1250 - 1500: RMSE = 0.8922181474596053
2018-07-20 12:00:33,498 INFO Eval Epoch 15, Batch 1500 - 1750: RMSE = 0.9153574561126039
2018-07-20 12:00:33,725 INFO Eval Epoch 15, Batch 1750 - 2000: RMSE = 0.936097257859393
2018-07-20 12:00:33,948 INFO Eval Epoch 15, Batch 2000 - 2250: RMSE = 0.9802819169599886
2018-07-20 12:00:34,170 INFO Eval Epoch 15, Batch 2250 - 2500: RMSE = 0.9253629724920784
2018-07-20 12:00:34,393 INFO Eval Epoch 15, Batch 2500 - 2750: RMSE = 0.998132472479073
2018-07-20 12:00:34,616 INFO Eval Epoch 15, Batch 2750 - 3000: RMSE = 0.984306607247108
2018-07-20 12:00:34,837 INFO Eval Epoch 15, Batch 3000 - 3250: RMSE = 0.9449151734725153
2018-07-20 12:00:35,062 INFO Eval Epoch 15, Batch 3250 - 3500: RMSE = 0.9590947460671411
2018-07-20 12:00:35,285 INFO Eval Epoch 15, Batch 3500 - 3750: RMSE = 0.9579216839787681
2018-07-20 12:00:35,508 INFO Eval Epoch 15, Batch 3750 - 4000: RMSE = 0.8794493113924154
2018-07-20 12:00:35,733 INFO Eval Epoch 15, Batch 4000 - 4250: RMSE = 0.9314668830394448
2018-07-20 12:00:35,954 INFO Eval Epoch 15, Batch 4250 - 4500: RMSE = 0.9134670202422814
2018-07-20 12:00:36,177 INFO Eval Epoch 15, Batch 4500 - 4750: RMSE = 0.8510681262780355
2018-07-20 12:00:36,398 INFO Eval Epoch 15, Batch 4750 - 5000: RMSE = 0.9450913997631393
2018-07-20 12:00:36,398 INFO Iteration 15, Eval Total MSE = 0.8924066347122193
2018-07-20 12:00:36,625 INFO Eval Epoch 16, Batch 0 - 250: RMSE = 0.9144260094495412
2018-07-20 12:00:36,846 INFO Eval Epoch 16, Batch 250 - 500: RMSE = 0.9219442174756122
2018-07-20 12:00:37,070 INFO Eval Epoch 16, Batch 500 - 750: RMSE = 1.013104504631525
2018-07-20 12:00:37,293 INFO Eval Epoch 16, Batch 750 - 1000: RMSE = 0.9175726539055709
2018-07-20 12:00:37,514 INFO Eval Epoch 16, Batch 1000 - 1250: RMSE = 0.9662714639231501
2018-07-20 12:00:37,735 INFO Eval Epoch 16, Batch 1250 - 1500: RMSE = 0.9181699247645762
2018-07-20 12:00:37,959 INFO Eval Epoch 16, Batch 1500 - 1750: RMSE = 1.0011068703291934
2018-07-20 12:00:38,181 INFO Eval Epoch 16, Batch 1750 - 2000: RMSE = 0.9586153344146963
2018-07-20 12:00:38,401 INFO Eval Epoch 16, Batch 2000 - 2250: RMSE = 1.0131472781518798
2018-07-20 12:00:38,623 INFO Eval Epoch 16, Batch 2250 - 2500: RMSE = 1.0004762354768384
2018-07-20 12:00:38,844 INFO Eval Epoch 16, Batch 2500 - 2750: RMSE = 0.9326689326286284
2018-07-20 12:00:39,067 INFO Eval Epoch 16, Batch 2750 - 3000: RMSE = 0.9603944730918189
2018-07-20 12:00:39,289 INFO Eval Epoch 16, Batch 3000 - 3250: RMSE = 0.9376293205077266
2018-07-20 12:00:39,511 INFO Eval Epoch 16, Batch 3250 - 3500: RMSE = 0.9544440475697914
2018-07-20 12:00:39,732 INFO Eval Epoch 16, Batch 3500 - 3750: RMSE = 0.9644255482843628
2018-07-20 12:00:39,953 INFO Eval Epoch 16, Batch 3750 - 4000: RMSE = 0.8612735420630385
2018-07-20 12:00:40,176 INFO Eval Epoch 16, Batch 4000 - 4250: RMSE = 0.965369764255273
2018-07-20 12:00:40,397 INFO Eval Epoch 16, Batch 4250 - 4500: RMSE = 0.9922197952421189
2018-07-20 12:00:40,618 INFO Eval Epoch 16, Batch 4500 - 4750: RMSE = 0.8798773454671999
2018-07-20 12:00:40,843 INFO Eval Epoch 16, Batch 4750 - 5000: RMSE = 0.989559573453798
2018-07-20 12:00:40,843 INFO Iteration 16, Eval Total MSE = 0.8934529278923483
2018-07-20 12:00:41,068 INFO Eval Epoch 17, Batch 0 - 250: RMSE = 0.9914892043210336
2018-07-20 12:00:41,290 INFO Eval Epoch 17, Batch 250 - 500: RMSE = 0.8501038970279972
2018-07-20 12:00:41,513 INFO Eval Epoch 17, Batch 500 - 750: RMSE = 0.8829675610503409
2018-07-20 12:00:41,733 INFO Eval Epoch 17, Batch 750 - 1000: RMSE = 0.9770656828651861
2018-07-20 12:00:41,957 INFO Eval Epoch 17, Batch 1000 - 1250: RMSE = 0.9368111727236411
2018-07-20 12:00:42,178 INFO Eval Epoch 17, Batch 1250 - 1500: RMSE = 0.9074475855968039
2018-07-20 12:00:42,400 INFO Eval Epoch 17, Batch 1500 - 1750: RMSE = 0.9966218575533676
2018-07-20 12:00:42,621 INFO Eval Epoch 17, Batch 1750 - 2000: RMSE = 0.8717803488049612
2018-07-20 12:00:42,845 INFO Eval Epoch 17, Batch 2000 - 2250: RMSE = 0.9607770445305586
2018-07-20 12:00:43,066 INFO Eval Epoch 17, Batch 2250 - 2500: RMSE = 0.9417424840422142
2018-07-20 12:00:43,289 INFO Eval Epoch 17, Batch 2500 - 2750: RMSE = 0.9216373501944447
2018-07-20 12:00:43,511 INFO Eval Epoch 17, Batch 2750 - 3000: RMSE = 0.8685903278962089
2018-07-20 12:00:43,732 INFO Eval Epoch 17, Batch 3000 - 3250: RMSE = 0.9164842384760362
2018-07-20 12:00:43,955 INFO Eval Epoch 17, Batch 3250 - 3500: RMSE = 0.9412272586582935
2018-07-20 12:00:44,180 INFO Eval Epoch 17, Batch 3500 - 3750: RMSE = 0.8403914638428926
2018-07-20 12:00:44,402 INFO Eval Epoch 17, Batch 3750 - 4000: RMSE = 0.9656059426214098
2018-07-20 12:00:44,628 INFO Eval Epoch 17, Batch 4000 - 4250: RMSE = 0.9564557899990236
2018-07-20 12:00:44,851 INFO Eval Epoch 17, Batch 4250 - 4500: RMSE = 0.9341706833992685
2018-07-20 12:00:45,076 INFO Eval Epoch 17, Batch 4500 - 4750: RMSE = 0.9800947369307597
2018-07-20 12:00:45,298 INFO Eval Epoch 17, Batch 4750 - 5000: RMSE = 0.9162299689253955
2018-07-20 12:00:45,298 INFO Iteration 17, Eval Total MSE = 0.8917617521497938
2018-07-20 12:00:45,524 INFO Eval Epoch 18, Batch 0 - 250: RMSE = 0.9385888533562132
2018-07-20 12:00:45,745 INFO Eval Epoch 18, Batch 250 - 500: RMSE = 0.9482057995399785
2018-07-20 12:00:45,968 INFO Eval Epoch 18, Batch 500 - 750: RMSE = 1.0469432113971726
2018-07-20 12:00:46,192 INFO Eval Epoch 18, Batch 750 - 1000: RMSE = 0.9596972751150653
2018-07-20 12:00:46,413 INFO Eval Epoch 18, Batch 1000 - 1250: RMSE = 0.9729293040422118
2018-07-20 12:00:46,634 INFO Eval Epoch 18, Batch 1250 - 1500: RMSE = 0.9393776119599415
2018-07-20 12:00:46,855 INFO Eval Epoch 18, Batch 1500 - 1750: RMSE = 1.0359898765982525
2018-07-20 12:00:47,077 INFO Eval Epoch 18, Batch 1750 - 2000: RMSE = 0.9779342241069628
2018-07-20 12:00:47,301 INFO Eval Epoch 18, Batch 2000 - 2250: RMSE = 0.9785867457936311
2018-07-20 12:00:47,522 INFO Eval Epoch 18, Batch 2250 - 2500: RMSE = 0.9174023851235993
2018-07-20 12:00:47,743 INFO Eval Epoch 18, Batch 2500 - 2750: RMSE = 0.9639300456010799
2018-07-20 12:00:47,964 INFO Eval Epoch 18, Batch 2750 - 3000: RMSE = 0.9698304836373146
2018-07-20 12:00:48,187 INFO Eval Epoch 18, Batch 3000 - 3250: RMSE = 0.9484866003558973
2018-07-20 12:00:48,409 INFO Eval Epoch 18, Batch 3250 - 3500: RMSE = 0.9498283793377162
2018-07-20 12:00:48,632 INFO Eval Epoch 18, Batch 3500 - 3750: RMSE = 0.9365122400594933
2018-07-20 12:00:48,853 INFO Eval Epoch 18, Batch 3750 - 4000: RMSE = 0.9487221887907472
2018-07-20 12:00:49,076 INFO Eval Epoch 18, Batch 4000 - 4250: RMSE = 1.009717313278511
2018-07-20 12:00:49,298 INFO Eval Epoch 18, Batch 4250 - 4500: RMSE = 0.9084748081541839
2018-07-20 12:00:49,520 INFO Eval Epoch 18, Batch 4500 - 4750: RMSE = 0.9043459253705823
2018-07-20 12:00:49,741 INFO Eval Epoch 18, Batch 4750 - 5000: RMSE = 0.9059889508177824
2018-07-20 12:00:49,741 INFO Iteration 18, Eval Total MSE = 0.8932143930535568
2018-07-20 12:00:49,965 INFO Eval Epoch 19, Batch 0 - 250: RMSE = 1.0016301410466464
2018-07-20 12:00:50,188 INFO Eval Epoch 19, Batch 250 - 500: RMSE = 0.9226880683548341
2018-07-20 12:00:50,410 INFO Eval Epoch 19, Batch 500 - 750: RMSE = 0.944080776831937
2018-07-20 12:00:50,632 INFO Eval Epoch 19, Batch 750 - 1000: RMSE = 0.9733616292663919
2018-07-20 12:00:50,853 INFO Eval Epoch 19, Batch 1000 - 1250: RMSE = 1.052080574460079
2018-07-20 12:00:51,075 INFO Eval Epoch 19, Batch 1250 - 1500: RMSE = 0.9082912423650419
2018-07-20 12:00:51,298 INFO Eval Epoch 19, Batch 1500 - 1750: RMSE = 0.9422680832040317
2018-07-20 12:00:51,523 INFO Eval Epoch 19, Batch 1750 - 2000: RMSE = 0.9998015244931897
2018-07-20 12:00:51,745 INFO Eval Epoch 19, Batch 2000 - 2250: RMSE = 1.0072193324650824
2018-07-20 12:00:51,967 INFO Eval Epoch 19, Batch 2250 - 2500: RMSE = 0.9600711923268699
2018-07-20 12:00:52,187 INFO Eval Epoch 19, Batch 2500 - 2750: RMSE = 0.9575604085566384
2018-07-20 12:00:52,412 INFO Eval Epoch 19, Batch 2750 - 3000: RMSE = 0.899476606979807
2018-07-20 12:00:52,635 INFO Eval Epoch 19, Batch 3000 - 3250: RMSE = 0.9166246143289792
2018-07-20 12:00:52,858 INFO Eval Epoch 19, Batch 3250 - 3500: RMSE = 0.9265345366248329
2018-07-20 12:00:53,081 INFO Eval Epoch 19, Batch 3500 - 3750: RMSE = 0.845579108256769
2018-07-20 12:00:53,306 INFO Eval Epoch 19, Batch 3750 - 4000: RMSE = 1.0091720783352096
2018-07-20 12:00:53,529 INFO Eval Epoch 19, Batch 4000 - 4250: RMSE = 0.8926314091043017
2018-07-20 12:00:53,755 INFO Eval Epoch 19, Batch 4250 - 4500: RMSE = 0.86273374182151
2018-07-20 12:00:53,978 INFO Eval Epoch 19, Batch 4500 - 4750: RMSE = 0.8517958037631987
2018-07-20 12:00:54,203 INFO Eval Epoch 19, Batch 4750 - 5000: RMSE = 0.9398751163718507
2018-07-20 12:00:54,203 INFO Iteration 19, Eval Total MSE = 0.8929461854553222
